"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","02","15","0.1833","1512154422.67877","00:18:e7:e9:04:59","-63","2412","0.0","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154422.902185","00:12:17:9f:79:b6","-61","2422","3.4717664107432062","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154422.99279","00:18:e7:e9:07:f5","-59","2422","5.64644158404809","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154423.004196","00:12:17:9f:79:b6","-61","2422","5.920203732040737","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154423.195595","00:16:b6:58:f3:0d","-61","2427","10.514108826907483","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154423.298143","00:16:b6:58:f3:0d","-61","2427","12.975433112194969","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154423.655956","60:38:e0:06:3a:d8","-65","2437","21.563558847520234","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154423.758341","60:38:e0:06:3a:d8","-63","2437","24.02097469745908","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154423.965161","60:38:e0:06:34:e8","-45","2442","28.98500804759682","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154424.067524","60:38:e0:06:34:e8","-45","2442","31.441891709413525","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154424.183295","60:38:e0:06:34:ac","-53","2447","34.22059467889767","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154424.284585","60:38:e0:06:34:ac","-55","2447","36.65172730254616","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154424.515477","60:38:e0:06:3a:f0","-59","2452","42.19352811238453","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154425.767638","00:12:17:9f:79:b6","-65","2422","72.24753042377863","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154425.870219","00:12:17:9f:79:b6","-65","2422","74.70965013002287","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154426.523175","60:38:e0:06:3a:d8","-61","2437","90.38170906938053","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154426.83236","60:38:e0:06:34:e8","-51","2442","97.80267758341131","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154426.934743","60:38:e0:06:34:e8","-51","2442","100.26004193127382","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154427.151794","60:38:e0:06:34:ac","-57","2447","105.46963718138356","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154427.241966","60:38:e0:06:34:e8","-51","2447","107.63392038017435","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
"discovery-duration-15","02","15","0.1833","1512154427.356615","60:38:e0:06:34:ac","-55","2452","110.38569348618746","39.78261281386667","-84.0830605444","298.79939999999993","0.0","0.0","0.0"
