capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,11,10,0.1321,1512147118.113151,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,3.865401931266064,357.5773453259501,39.782639903799996,-84.08309554040002,295.1865000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,11,10,0.1321,1512147118.215561,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,7.552409676301633,1.2643530709856758,39.782639903799996,-84.08309554040002,295.1865000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,11,10,0.1321,1512147118.378362,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.413649677411787,7.125593072095829,39.782639903799996,-84.08309554040002,295.1865000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,11,10,0.1321,1512147118.570606,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,20.33491148673839,14.046854881422433,39.782639903799996,-84.08309554040002,295.1865000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,11,10,0.1321,1512147118.84348,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,30.159055202369775,23.870998597053816,39.782639903799996,-84.08309554040002,295.1865000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,11,10,0.1321,1512147119.027408,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,36.780910400047155,30.492853794731197,39.782639903799996,-84.08309554040002,295.1865000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,11,10,0.1321,1512147119.37727,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,49.37681204619268,43.088755440876724,39.782639903799996,-84.08309554040002,295.1865000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,11,10,0.1321,1512147119.479644,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,53.06253224236934,46.774475637053385,39.782639903799996,-84.08309554040002,295.1865000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,11,10,0.1321,1512147120.210666,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,79.38112962669953,73.09307302138357,39.782639903799996,-84.08309554040002,295.1865000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,11,10,0.1321,1512147120.313039,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,83.06681548823995,76.778758882924,39.782639903799996,-84.08309554040002,295.1865000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,11,10,0.1321,1512147121.289886,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,118.23572330060003,111.94766669528407,39.782639903799996,-84.08309554040002,295.1865000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,11,10,0.1321,1512147121.380584,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,121.50107596166309,115.21301935634713,39.782639903799996,-84.08309554040002,295.1865000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,11,10,0.1321,1512147121.595548,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,129.24030897739152,122.95225237207556,39.782639903799996,-84.08309554040002,295.1865000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,11,10,0.1321,1512147121.834882,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,137.85692928753056,131.56887268221462,39.782639903799996,-84.08309554040002,295.1865000000001,0.0,0.0,0.0,7.943282347242822e-07
