"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512162944.1629188","39.782651347","-84.083081403","293.661","3.858","2.674","8.821"
"1512162945.1656933","39.782651347","-84.083081403","293.661","3.858","2.674","8.821"
"1512162946.1690598","39.782651347","-84.083081403","293.661","3.858","2.674","8.821"
"1512162947.1715808","39.782651347","-84.083081403","293.661","3.858","2.674","8.821"
"1512162948.1741526","39.782651347","-84.083081403","293.661","3.858","2.674","8.821"
"1512162949.1777127","39.782651347","-84.083081403","293.661","3.858","2.674","8.821"
"1512162950.1820161","39.782645615","-84.083082606","294.425","3.858","2.674","8.821"
"1512162951.1853304","39.782645615","-84.083082606","294.425","3.858","2.674","8.821"
"1512162932.1273036","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512162933.1305213","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512162934.1332963","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512162935.1357322","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512162936.1390216","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512162937.142345","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512162938.145605","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512162939.1487222","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512162940.1519482","39.782651941","-84.083093014","293.582","3.858","2.674","8.821"
"1512162941.1543255","39.782651347","-84.083081403","293.661","3.858","2.674","8.821"
"1512162942.156712","39.782651347","-84.083081403","293.661","3.858","2.674","8.821"
"1512162943.159412","39.782651347","-84.083081403","293.661","3.858","2.674","8.821"
