"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","141","20","0.1833","1512162932.371159","00:12:17:9f:79:b6","-63","2422","4.6029943247341345","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162932.494079","00:16:b6:58:f3:0d","-61","2427","6.815716752896852","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162933.26991","60:38:e0:06:34:e8","-45","2442","20.781695534452354","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162933.3723","60:38:e0:06:34:e8","-45","2442","22.624846913649098","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162933.592772","60:38:e0:06:34:ac","-47","2447","26.59363482907303","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162933.816201","60:38:e0:06:3a:f0","-55","2452","30.615650245940188","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162933.918588","60:38:e0:06:3a:f0","-57","2452","32.45875012295847","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162934.144583","1c:7e:e5:30:57:4e","-73","2457","36.52695870206022","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162934.851253","00:18:e7:e9:07:f5","-53","2417","49.247949572500325","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162935.136575","00:12:17:9f:79:b6","-61","2422","54.38412019978983","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162935.238029","00:12:17:9f:79:b6","-59","2422","56.21042607478042","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162935.361236","00:16:b6:58:f3:0d","-65","2427","58.42831588818243","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162935.464031","00:16:b6:58:f3:0d","-73","2427","60.27875911748013","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162935.774647","00:16:b6:58:f3:0d","-63","2432","65.87025621272745","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162936.137126","60:38:e0:06:34:e8","-51","2442","72.39535475624466","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162936.23953","60:38:e0:06:34:e8","-51","2442","74.23876364633372","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162936.46002","60:38:e0:06:34:ac","-59","2447","78.20787345037307","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162936.909433","1c:7e:e5:30:57:4e","-63","2457","86.29789572947632","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
