"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","141","20","0.1833","1512162932.371159","00:12:17:9f:79:b6","-63","2422","4.6029943247341345","358.31492928343835","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162932.494079","00:16:b6:58:f3:0d","-61","2427","6.815716752896852","0.5276517116010888","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162933.26991","60:38:e0:06:34:e8","-45","2442","20.781695534452354","14.49363049315659","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162933.3723","60:38:e0:06:34:e8","-45","2442","22.624846913649098","16.336781872353335","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162933.592772","60:38:e0:06:34:ac","-47","2447","26.59363482907303","20.305569787777266","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162933.816201","60:38:e0:06:3a:f0","-55","2452","30.615650245940188","24.327585204644425","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162933.918588","60:38:e0:06:3a:f0","-57","2452","32.45875012295847","26.170685081662707","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162934.144583","1c:7e:e5:30:57:4e","-73","2457","36.52695870206022","30.238893660764457","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162934.851253","00:18:e7:e9:07:f5","-53","2417","49.247949572500325","42.959884531204565","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
"capture-1","141","20","0.1833","1512162935.136575","00:12:17:9f:79:b6","-61","2422","54.38412019978983","48.09605515849407","39.782651041099996","-84.08308674825003","293.70185000000004","0.0","0.0","0.0"
