test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,16,15,0.1833,1514566373.329552,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,7.442143556781575,1.150233959181155,39.782705015599994,-84.0831241186,319.32280000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,16,15,0.1833,1514566373.43164,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,9.892431762062705,3.6005221644622845,39.782705015599994,-84.0831241186,319.32280000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,16,15,0.1833,1514566373.635745,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,14.791308602349833,8.499399004749414,39.782705015599994,-84.0831241186,319.32280000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,16,15,0.1833,1514566374.257198,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,29.70725808066823,23.41534848306781,39.782705015599994,-84.0831241186,319.32280000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,16,15,0.1833,1514566374.533322,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,36.33471233994203,30.04280274234161,39.782705015599994,-84.0831241186,319.32280000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,16,15,0.1833,1514566375.22365,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,52.90377717253945,46.611867574939026,39.782705015599994,-84.0831241186,319.32280000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,16,15,0.1833,1514566375.326035,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,55.361195561533755,49.06928596393333,39.782705015599994,-84.0831241186,319.32280000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,16,15,0.1833,1514566375.791828,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,66.54103177840351,60.249122180803084,39.782705015599994,-84.0831241186,319.32280000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,16,15,0.1833,1514566375.89423,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,68.99885646197538,62.706946864374956,39.782705015599994,-84.0831241186,319.32280000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,16,15,0.1833,1514566376.198642,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,76.30527474001757,70.01336514241714,39.782705015599994,-84.0831241186,319.32280000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,16,15,0.1833,1514566376.402434,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,81.19663799184931,74.90472839424889,39.782705015599994,-84.0831241186,319.32280000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,16,15,0.1833,1514566376.607402,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,86.11622441067416,79.82431481307374,39.782705015599994,-84.0831241186,319.32280000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,16,15,0.1833,1514566376.650345,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,7,87.14693080688896,80.85502120928854,39.782705015599994,-84.0831241186,319.32280000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,16,15,0.1833,1514566376.70773,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,88.52426942480704,82.23235982720662,39.782705015599994,-84.0831241186,319.32280000000003,0.0,0.0,0.0,5.011872336272725e-06
