"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","051","20","0.1833","1512160727.564264","00:12:17:9f:79:b6","-63","2422","4.042773978102281","357.75468600535544","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160727.779781","00:16:b6:58:f3:0d","-63","2427","7.922363348484745","1.634275375737916","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160727.882142","00:16:b6:58:f3:0d","-59","2427","9.764994908796462","3.476906936049633","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160728.580725","60:38:e0:06:34:e8","-45","2442","22.34040283991518","16.05231486716835","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160728.683192","60:38:e0:06:34:e8","-43","2442","24.184944272154603","17.896856299407773","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160728.80008","60:38:e0:06:34:ac","-47","2447","26.289082363763363","20.000994391016533","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160728.902453","60:38:e0:06:34:ac","-47","2447","28.13192851642651","21.84384054367968","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160729.024989","60:38:e0:06:3a:f0","-57","2452","30.33773617229477","24.04964819954794","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160729.040756","1c:7e:e5:30:57:4e","-73","2452","30.621564599987337","24.333476627240508","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160729.127349","60:38:e0:06:3a:f0","-57","2452","32.18035056521837","25.89226259247154","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160729.446287","1c:7e:e5:30:57:4e","-69","2457","37.92165304780152","31.63356507505469","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160730.265989","00:18:e7:e9:07:f5","-53","2417","52.677366479744805","46.389278506997975","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160730.430902","00:12:17:9f:79:b6","-67","2422","55.646015610162955","49.357927637416125","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160730.647494","00:16:b6:58:f3:0d","-63","2427","59.544956918797176","53.256868946050346","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160730.749357","00:16:b6:58:f3:0d","-67","2427","61.37862281066624","55.090534837919414","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160731.550409","60:38:e0:06:34:e8","-45","2442","75.79861080064764","69.51052282790081","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160731.769701","60:38:e0:06:34:ac","-59","2447","79.74615298503325","73.45806501228643","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160732.211115","1c:7e:e5:30:57:4e","-63","2457","87.69218157803347","81.40409360528665","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160732.616596","1c:7e:e5:30:57:4e","-61","2462","94.99137302981867","88.70328505707185","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160732.810985","00:18:e7:e9:04:59","-51","2412","98.49063179207147","92.20254381932465","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160733.298396","00:12:17:9f:79:b6","-59","2422","107.26466926490316","100.97658129215634","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160733.300998","00:18:e7:e9:04:59","-57","2422","107.31150619152581","101.02341821877899","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160733.400247","00:12:17:9f:79:b6","-61","2422","109.0981205644208","102.81003259167397","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160733.719034","00:16:b6:58:f3:0d","-63","2427","114.83670201598784","108.54861404324102","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160734.417567","60:38:e0:06:34:e8","-47","2442","127.4112129510776","121.12312497833078","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160734.638803","60:38:e0:06:34:ac","-53","2447","131.39375085613406","125.10566288338724","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160734.739316","60:38:e0:06:34:ac","-53","2447","133.20311631012743","126.9150283373806","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
"capture-1","051","20","0.1833","1512160735.066648","60:38:e0:06:3a:f0","-65","2452","139.095521851045","132.80743387829816","39.78264526099999","-84.0830541742","291.58125","0.0","0.0","0.0"
