test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,12,6,0.0,1515749216.88571,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,222.0,215.70603423861485,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,12,6,0.0,1515749216.987884,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,222.0,215.70603423861485,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749217.089818,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,226.8114852243286,220.51751946294345,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749217.192663,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,232.8438011107275,226.54983534934235,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749217.295381,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,238.86867734177446,232.5747115803893,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749217.39702,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,244.83026056507197,238.53629480368681,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749218.013311,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,280.978469127761,274.68450336637585,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749218.113836,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,286.8747176333816,280.5807518719964,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749218.217428,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,292.95084637733225,286.6568806159471,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,12,6,0.0,1515749218.421047,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,304.8940103937641,298.60004463237897,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,7.943282347242822e-08
capture-2,12,6,0.0,1515749218.523418,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,310.89852546279536,304.6045597014102,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,12,6,0.0,1515749218.625836,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,316.9057954417971,310.611829680412,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,12,6,0.0,1515749218.933044,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,334.92492039040474,328.6309546290196,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749219.035452,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,340.93160302819456,334.6376372668094,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749219.137963,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,346.9443408741937,340.65037511280855,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,5.011872336272725e-06
capture-2,12,6,0.0,1515749219.240251,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,352.94398940175415,346.650023640369,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,7.943282347242822e-07
capture-2,12,6,0.0,1515749219.445062,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,4.957061006727713,358.66309524534256,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749219.547442,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,10.962107479712643,4.668141718327493,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,3.162277660168379e-06
capture-2,12,6,0.0,1515749219.649838,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,16.96809090177385,10.6741251403887,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,12,6,0.0,1515749220.161885,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,47.001937604474506,40.707971843089354,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,12,6,0.0,1515749220.271111,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,53.40852968605839,47.114563924673234,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,5.011872336272725e-06
capture-2,12,6,0.0,1515749220.366659,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,59.012841640689544,52.71887587930439,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,5.011872336272725e-06
capture-2,12,6,0.0,1515749220.470171,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,65.08428563925872,58.79031987787357,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,12,6,0.0,1515749220.571448,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,71.02464067303708,64.73067491165193,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749220.673859,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,77.03149112260178,70.73752536121663,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,3.162277660168379e-06
capture-2,12,6,0.0,1515749220.776609,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,83.05824125180129,76.76427549041614,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,12,6,0.0,1515749220.981055,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,95.04991685548083,88.75595109409568,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749221.18588,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,107.0638135350141,100.76984777362895,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749221.499924,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,125.48389675100861,119.18993098962346,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,12,6,0.0,1515749221.595478,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,131.0885722978187,124.79460653643355,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749221.802829,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,143.2506327902343,136.95666702884915,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,7.943282347242822e-07
capture-2,12,6,0.0,1515749222.108048,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,161.15308660237406,154.8591208409889,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749222.209902,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,167.12728367741477,160.8333179160296,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,7.943282347242822e-07
capture-2,12,6,0.0,1515749222.313699,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,173.21543893189664,166.9214731705115,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749222.414682,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,179.13853732149414,172.844571560109,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749223.029138,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,215.17913658355747,208.8851708221723,39.782748033,-84.082964091,302.647,0.0,0.0,0.0,3.162277660168379e-07
