"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","015","20","0.1833","1512163674.270336","00:12:17:9f:79:b6","-71","2422","4.800923834257902","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163674.498709","00:16:b6:58:f3:0d","-63","2427","8.911937640996843","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.163804","60:38:e0:06:34:e8","-51","2442","20.88451975209675","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.274325","60:38:e0:06:34:e8","-51","2442","22.874039516055685","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.402779","60:38:e0:06:3a:f0","-51","2447","25.186383387473583","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.487054","60:38:e0:06:34:ac","-37","2447","26.703443816946027","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.5895","60:38:e0:06:34:ac","-39","2447","28.54760303295729","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.709957","60:38:e0:06:3a:f0","-51","2452","30.715985498375353","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.812364","60:38:e0:06:3a:f0","-51","2452","32.55944943525917","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.929603","1c:7e:e5:30:57:4e","-69","2457","34.66990484892933","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163676.620595","00:18:e7:e9:04:59","-59","2412","47.108663031289915","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163676.74464","00:18:e7:e9:07:f5","-55","2417","49.34163778601714","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163676.847006","00:18:e7:e9:07:f5","-61","2417","51.184359233462395","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163677.03544","00:12:17:9f:79:b6","-69","2422","54.57641579580233","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163677.139855","00:12:17:9f:79:b6","-65","2422","56.45602137177403","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163677.263586","00:16:b6:58:f3:0d","-65","2427","58.6833437647059","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163677.365965","00:16:b6:58:f3:0d","-63","2427","60.52629697186031","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163677.675761","60:38:e0:06:2d:9c","-71","2432","66.10303214064868","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163678.134733","60:38:e0:06:34:e8","-51","2442","74.36512843273057","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163678.338202","60:38:e0:06:34:e8","-51","2447","78.02783741689213","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163678.354287","60:38:e0:06:34:ac","-45","2447","78.3173868387023","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163678.440651","60:38:e0:06:34:e8","-51","2447","79.87205242690744","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163678.456677","60:38:e0:06:34:ac","-47","2447","80.1605417626406","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163678.577255","60:38:e0:06:3a:f0","-63","2452","82.33110448606325","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163678.679583","60:38:e0:06:3a:f0","-67","2452","84.17314352992044","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163679.001588","1c:7e:e5:30:57:4e","-63","2457","89.9696555725257","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163679.919068","00:18:e7:e9:07:f5","-55","2422","106.4854962234672","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163680.234186","00:16:b6:58:f3:0d","-61","2427","112.15802969721702","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163680.542372","60:38:e0:06:2d:9c","-71","2432","117.70578202682235","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163681.000609","60:38:e0:06:34:e8","-53","2442","125.95464655625041","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
