"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719531.1581092","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719532.1612713","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719533.164499","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719534.1676803","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719535.1710196","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719536.1743844","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719537.1777854","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719538.1812212","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719539.1846354","39.782656102","-84.083086216","299.278","6.209","3.654","20.096"
"1515719540.187206","39.782656102","-84.083086216","299.278","6.209","3.654","20.096"
"1515719541.1906095","39.782656102","-84.083086216","299.278","6.209","3.654","20.096"
"1515719542.1939793","39.782656102","-84.083086216","299.278","6.209","3.654","20.096"
