capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,09,20,0.1833,1513272924.226335,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,347.2989123539468,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,09,20,0.1833,1513272924.232342,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,347.2989123539468,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,09,20,0.1833,1513272924.246049,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,347.2989123539468,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,09,20,0.1833,1513272924.248174,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,347.2989123539468,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,09,20,0.1833,1513272924.271071,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.0,347.2989123539468,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,09,20,0.1833,1513272924.273473,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,347.2989123539468,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,09,20,0.1833,1513272924.277274,18:33:9d:0c:c8:67,,Open,,,-65,1,0.0,347.2989123539468,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.283593,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,347.2989123539468,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,09,20,0.1833,1513272924.293881,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,347.2989123539468,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,09,20,0.1833,1513272924.325321,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.3436442848341836,347.642556638781,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,09,20,0.1833,1513272924.327378,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.38067438249431845,347.67958673644114,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,09,20,0.1833,1513272924.337303,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.5593355908156087,347.8582479447624,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,09,20,0.1833,1513272924.351304,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.8113745900148923,348.1102869439617,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,09,20,0.1833,1513272924.366361,b4:5d:50:dd:65:40,,Open,,,-71,1,1.0824179091538,348.3813302631006,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,09,20,0.1833,1513272924.375237,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,1.2421992612387744,348.54111161518557,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.00031622776601683794
