"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","004","20","0.1833","1512167541.870487","00:12:17:9f:79:b6","-69","2422","356.31202117847164","350.0239032616102","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167542.114069","00:16:b6:58:f3:0d","-61","2427","351.92722175048954","345.6391038336281","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167542.938972","60:38:e0:06:34:e8","-47","2442","337.07787286717667","330.7897549503152","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167543.059985","60:38:e0:06:34:ac","-39","2447","334.89947960831995","328.6113616914585","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167543.074858","60:38:e0:06:3a:f0","-53","2447","334.6317453707859","328.34362745392446","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167543.382136","60:38:e0:06:3a:f0","-51","2452","329.1003307872485","322.81221287038704","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167543.484467","60:38:e0:06:3a:f0","-51","2452","327.2582383745445","320.97012045768304","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167545.084096","00:16:b6:58:f3:0d","-69","2427","298.4627949467176","292.1746770298562","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167546.132021","60:38:e0:06:34:ac","-51","2447","279.5987543904441","273.3106364735827","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167546.249303","60:38:e0:06:3a:f0","-61","2452","277.4875200131388","271.19940209627737","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167546.585398","1c:7e:e5:30:57:4e","-63","2457","271.43736658900957","265.14924867214813","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167547.385211","00:18:e7:e9:07:f5","-59","2417","257.0396706262011","250.75155270933965","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167547.590644","00:18:e7:e9:07:f5","-59","2422","253.34160595525776","247.05348803839632","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167547.691869","00:18:e7:e9:07:f5","-63","2422","251.51941914663317","245.23130122977173","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167548.944741","1c:7e:e5:30:57:4e","-63","2447","228.96606071137714","222.6779427945157","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167549.21895","60:38:e0:06:3a:f0","-53","2452","224.0299344195658","217.74181650270435","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167549.448522","1c:7e:e5:30:57:4e","-63","2457","219.8973327291679","213.60921481230648","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167550.715473","00:16:b6:58:f3:0d","-61","2427","197.09053621144213","190.8024182945807","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167550.819604","00:16:b6:58:f3:0d","-55","2427","195.21604032508574","188.9279224082243","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167550.980075","60:38:e0:06:2d:9c","-67","2432","192.32735004821654","186.0392321313551","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
