capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,04,10,0.1935,1512151738.556457,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,6.357340856941931,0.06928389942581425,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,04,10,0.1935,1512151738.656983,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,9.976520355502714,3.688463397986597,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,04,10,0.1935,1512151738.838948,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,16.52771455939675,10.239657601880632,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,04,10,0.1935,1512151739.080385,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,25.22004232792828,18.931985370412164,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,04,10,0.1935,1512151739.182749,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,28.905401834680738,22.61734487716462,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,04,10,0.1935,1512151739.338659,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,34.51854807032439,28.230491112808274,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,04,10,0.1935,1512151739.741023,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,49.00464800347199,42.71659104595587,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,04,10,0.1935,1512151739.854895,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.10432354594372,46.8162665884276,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,04,10,0.1935,1512151739.957272,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.790146570263275,50.502089612747156,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,04,10,0.1935,1512151740.191466,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,65.2217113726658,58.933654415149675,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,04,10,0.1935,1512151740.993792,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,94.10743087806202,87.8193739205459,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,04,10,0.1935,1512151741.104378,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,98.08879785336049,91.80074089584437,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,04,10,0.1935,1512151741.51044,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,112.70803891582861,106.41998195831249,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,04,10,0.1935,1512151741.529853,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,113.406954737748,107.11889778023188,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,04,10,0.1935,1512151741.627106,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,116.90829777036129,110.62024081284517,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,04,10,0.1935,1512151741.808586,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,123.44202422890253,117.1539672713864,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,04,10,0.1935,1512151741.910992,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,127.12889445957737,120.84083750206125,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,04,10,0.1935,1512151742.410661,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,145.11821724658262,138.8301602890665,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,04,10,0.1935,1512151742.710815,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,155.9245027164657,149.63644575894958,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,04,10,0.1935,1512151742.92692,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,163.70481675343237,157.41675979591625,39.78261814299999,-84.083089826,299.65099999999995,0.0,0.0,0.0,5.011872336272725e-06
