"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151743.4164596","39.782618143","-84.083089826","299.651","3.858","2.674","8.821"
"1512151744.419953","39.782618143","-84.083089826","299.651","3.858","2.674","8.821"
"1512151745.4232135","39.782618143","-84.083089826","299.651","3.858","2.674","8.821"
"1512151746.42641","39.782618143","-84.083089826","299.651","3.858","2.674","8.821"
"1512151747.4297886","39.782618143","-84.083089826","299.651","3.858","2.674","8.821"
"1512151738.3999345","39.782618143","-84.083089826","299.651","3.858","2.674","8.821"
"1512151739.4032254","39.782618143","-84.083089826","299.651","3.858","2.674","8.821"
"1512151740.4065871","39.782618143","-84.083089826","299.651","3.858","2.674","8.821"
"1512151741.4099736","39.782618143","-84.083089826","299.651","3.858","2.674","8.821"
"1512151742.413287","39.782618143","-84.083089826","299.651","3.858","2.674","8.821"
