"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870671.9164593","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870672.9199858","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870673.923277","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870664.8853972","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870665.8885803","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870666.8918295","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870667.90094","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870668.9042172","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870669.9075599","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870670.9121015","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
