capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,09,20,0.1833,1513270646.525729,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,347.2988677925909,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,09,20,0.1833,1513270646.536813,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,347.2988677925909,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,09,20,0.1833,1513270646.538944,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,347.2988677925909,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,09,20,0.1833,1513270646.549176,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,347.2988677925909,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,09,20,0.1833,1513270646.561603,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.0,347.2988677925909,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,09,20,0.1833,1513270646.57391,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,347.2988677925909,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,09,20,0.1833,1513270646.576306,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,347.2988677925909,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,09,20,0.1833,1513270646.585178,b4:5d:50:dd:65:40,,Open,,,-73,1,0.0,347.2988677925909,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-2,09,20,0.1833,1513270646.600304,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,347.2988677925909,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,09,20,0.1833,1513270646.607817,ec:08:6b:4d:e2:07,AFITCIS_,Open,,,-71,1,0.0,347.2988677925909,33.815226546400005,-71.47004168840002,295.57724999999994,0.0,0.0,0.0,7.943282347242822e-08
