,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-3,04,20,0.1833,1513271290.535467,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,5,26.7310546228917,20.440657488315708,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0
1,discovery-hop-dist-3,04,20,0.1833,1513271291.245229,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-51,3,39.50771835373276,33.217321219156766,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0
2,discovery-hop-dist-3,04,20,0.1833,1513271292.985946,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,2,70.84294325733866,64.55254612276266,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0
3,discovery-hop-dist-3,04,20,0.1833,1513271295.956782,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,124.3219538170714,118.0315566824954,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0
4,discovery-hop-dist-3,04,20,0.1833,1513271296.980103,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,142.74309417436024,136.45269703978425,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0
5,discovery-hop-dist-3,04,20,0.1833,1513271298.10599,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,4,163.01055930356782,156.72016216899183,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0
6,discovery-hop-dist-3,04,20,0.1833,1513271299.848201,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,194.37268124488844,188.08228411031246,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0
7,discovery-hop-dist-3,04,20,0.1833,1513271302.816442,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,247.80497499346356,241.51457785888758,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0
8,discovery-hop-dist-3,04,20,0.1833,1513271303.843281,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,266.28944592176225,259.99904878718627,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0
9,discovery-hop-dist-3,04,20,0.1833,1513271304.659648,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,280.9851384007288,274.6947412661528,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0
10,discovery-hop-dist-3,04,20,0.1833,1513271305.683659,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,299.41870367012615,293.12830653555017,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0
11,discovery-hop-dist-3,04,20,0.1833,1513271307.737382,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,5,336.3884523949364,330.0980552603604,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0
12,discovery-hop-dist-3,04,20,0.1833,1513271308.550913,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,351.03309758387917,344.7427004493032,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0
13,discovery-hop-dist-3,04,20,0.1833,1513271308.653717,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-51,3,352.8837056242899,346.59330848971393,39.78256123574998,-84.08233237085003,331.0728999999999,0.0,0.0,0.0
