test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,18,15,0.1833,1514565245.691839,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,4.141818096559332,354.53227017768126,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,18,15,0.1833,1514565246.68901,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-47,5,28.075645495292683,18.466097576414622,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,18,15,0.1833,1514565246.791448,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-47,5,30.534339797194487,20.924791878316427,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,18,15,0.1833,1514565247.069865,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-49,6,37.21682641200667,27.607278493128607,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,18,15,0.1833,1514565247.225612,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,40.9550223513661,31.345474432488036,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,18,15,0.1833,1514565247.303419,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-51,7,42.82252947761505,33.212981558736985,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,18,15,0.1833,1514565247.43226,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,45.91493454342134,36.305386624543274,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,18,15,0.1833,1514565247.534638,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,48.37218106335199,38.762633144473924,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,18,15,0.1833,1514565247.745016,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,53.421621116825186,43.81207319794713,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,18,15,0.1833,1514565247.847363,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,55.878123717165906,46.26857579828784,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,18,15,0.1833,1514565248.553393,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,72.82406261959044,63.21451470071237,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,18,15,0.1833,1514565249.216074,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,88.72955558354968,79.12000766467162,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,18,15,0.1833,1514565249.363506,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,92.2681807867665,82.65863286788843,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,18,15,0.1833,1514565249.465908,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,94.72600527499392,85.11645735611586,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,18,15,0.1833,1514565250.195191,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,112.2300555436117,102.62050762473363,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,18,15,0.1833,1514565250.297557,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,114.68702166308152,105.07747374420346,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,18,15,0.1833,1514565250.399974,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,8,117.14520666618714,107.53565874730907,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,18,15,0.1833,1514565250.401787,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,117.18872023973921,107.57917232086115,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,18,15,0.1833,1514565250.502356,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,8,119.60255046791032,109.99300254903225,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,18,15,0.1833,1514565250.504175,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,119.64620710292198,110.03665918404391,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,18,15,0.1833,1514565250.714579,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,124.69627090435905,115.08672298548099,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,18,15,0.1833,1514565250.816933,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,127.15293945599291,117.54339153711484,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,18,15,0.1833,1514565251.527045,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,144.1968582908686,134.58731037199053,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,18,15,0.1833,1514565251.842565,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,151.76988532431835,142.1603374054403,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,18,15,0.1833,1514565251.933052,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,2,153.94172995480452,144.33218203592645,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,18,15,0.1833,1514565251.945198,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,154.23325487471988,144.6237069558418,37.13048328586667,-78.47758693873332,298.9707333333333,0.0,0.0,0.0,3.1622776601683795e-05
