"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","063","20","0.1833","1512168989.449126","00:16:b6:58:f3:0d","-59","2427","6.8978834300974","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168989.55153","00:16:b6:58:f3:0d","-59","2427","8.741264887161574","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168989.697124","60:38:e0:06:2d:9c","-59","2432","11.362117762067692","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168990.25755","60:38:e0:06:34:e8","-69","2442","21.450396633325784","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168990.359901","60:38:e0:06:34:e8","-45","2442","23.292825312049214","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168990.495134","60:38:e0:06:3a:f0","-53","2447","25.727169680857408","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168990.584315","60:38:e0:06:34:ac","-43","2447","27.332523932714203","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168990.802384","60:38:e0:06:3a:f0","-53","2452","31.258000739142357","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168990.904775","60:38:e0:06:3a:f0","-53","2452","33.10115043931284","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168991.138637","1c:7e:e5:30:57:4e","-75","2457","37.310924285595064","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168992.111554","00:16:b6:58:f3:0d","-69","2422","54.82448802470166","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168992.419356","00:16:b6:58:f3:0d","-69","2427","60.365263170443846","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168993.362341","60:38:e0:06:3a:f0","-61","2447","77.34001788247636","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168993.433768","60:38:e0:06:34:e8","-53","2447","78.62578366972258","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168994.014007","1c:7e:e5:30:57:4e","-67","2457","89.07071923319941","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168994.401488","00:18:e7:e9:04:59","-57","2412","96.04579916786878","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168994.804649","00:18:e7:e9:07:f5","-53","2417","103.30313754008657","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168994.934603","00:12:17:9f:79:b6","-65","2422","105.64244870709696","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168995.036999","00:12:17:9f:79:b6","-65","2422","107.48568853494831","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168995.183548","00:16:b6:58:f3:0d","-69","2427","110.1237300461368","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168995.431494","60:38:e0:06:2d:9c","-67","2432","114.58702876694365","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168995.533858","60:38:e0:06:2d:9c","-65","2432","116.4296934943551","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168996.094311","60:38:e0:06:34:e8","-45","2442","126.51845733837222","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168996.2164","60:38:e0:06:34:ac","-55","2447","128.71619079410115","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168996.536734","60:38:e0:06:3a:f0","-63","2452","134.4825555250891","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168996.639168","60:38:e0:06:3a:f0","-61","2452","136.32647774823857","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
"capture-3","063","20","0.1833","1512168996.778831","1c:7e:e5:30:57:4e","-61","2457","138.84056365565502","39.78289037900001","-84.08306550114999","299.91805","0.0","0.0","0.0"
