"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","04","10","0.16282","1512148312.072598","00:16:b6:58:f3:0d","-61","2427","12.838026733198319","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148312.172145","00:16:b6:58:f3:0d","-63","2427","16.421963523867362","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148312.805668","60:38:e0:06:34:e8","-43","2442","39.230378288940734","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148312.908031","60:38:e0:06:34:e8","-43","2442","42.915696722688345","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148313.020932","60:38:e0:06:34:ac","-57","2447","46.980413058736545","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148313.123303","60:38:e0:06:34:ac","-55","2447","50.66602333702439","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148313.259019","60:38:e0:06:3a:f0","-61","2452","55.55213613155341","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148314.056765","00:18:e7:e9:04:59","-59","2412","84.27298651885663","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148314.297966","00:18:e7:e9:07:f5","-49","2417","92.95682081343702","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148315.468024","60:38:e0:06:34:e8","-47","2442","135.08182484000946","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148315.785745","60:38:e0:06:34:ac","-51","2447","146.52056859041733","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148317.124784","00:12:17:9f:79:b6","-53","2422","194.72931240067243","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148318.130443","60:38:e0:06:34:e8","-61","2442","230.9355460617594","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148318.348411","60:38:e0:06:34:ac","-57","2447","238.7829367367112","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148318.448126","60:38:e0:06:34:ac","-55","2447","242.37292500975857","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148318.583839","60:38:e0:06:3a:f0","-65","2452","247.25892621666927","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148320.337797","60:38:e0:06:2d:9c","-59","2432","310.4057843206378","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148320.792871","60:38:e0:06:34:e8","-49","2442","326.78958487903844","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148321.008151","60:38:e0:06:34:ac","-47","2447","334.5402033379147","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
"discovery-hop-0.16282","04","10","0.16282","1512148321.110542","60:38:e0:06:34:ac","-45","2447","338.22653464389015","39.782650264500006","-84.08308381000002","296.14900000000006","0.0","0.0","0.0"
