"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","09","10","0.17306","1512148816.227504","00:12:17:9f:79:b6","-63","2422","4.690990505529301","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148816.499765","00:16:b6:58:f3:0d","-65","2427","14.49304676658671","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148817.230052","60:38:e0:06:34:e8","-45","2442","40.7851617302731","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148817.332754","60:38:e0:06:34:e8","-45","2442","44.482680578538016","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148817.445422","60:38:e0:06:34:ac","-53","2447","48.53900458271539","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148817.547821","60:38:e0:06:34:ac","-51","2447","52.22562219541156","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148817.785376","60:38:e0:06:3a:f0","-59","2452","60.77818226904021","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148818.27522","1c:7e:e5:30:57:4e","-63","2462","78.41375482234228","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148818.720584","00:18:e7:e9:07:f5","-47","2417","94.44794445424677","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148818.823397","00:18:e7:e9:07:f5","-49","2417","98.1494632834369","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148820.097198","60:38:e0:06:34:e8","-45","2442","144.0094076804593","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148820.210236","60:38:e0:06:34:ac","-55","2447","148.07905350952072","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148820.312636","60:38:e0:06:34:ac","-55","2447","151.76569687316703","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148820.550187","60:38:e0:06:3a:f0","-69","2452","160.3181196083948","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148820.732867","1c:7e:e5:30:57:4e","-67","2457","166.89504103461596","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148821.485361","00:18:e7:e9:07:f5","-47","2417","193.98666291529366","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148821.757156","00:12:17:9f:79:b6","-49","2422","203.77193814049525","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148821.859528","00:12:17:9f:79:b6","-47","2422","207.45758580073533","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148822.862971","60:38:e0:06:34:e8","-55","2442","243.58398004778232","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148823.078783","60:38:e0:06:34:ac","-51","2447","251.35373698742495","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148823.417686","60:38:e0:06:3a:f0","-67","2452","263.5550693606611","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148824.102641","00:18:e7:e9:04:59","-63","2412","288.2151234376565","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148824.522843","00:12:17:9f:79:b6","-57","2422","303.3434118101488","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148824.624354","00:12:17:9f:79:b6","-57","2422","306.9980553263933","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148824.794291","00:16:b6:58:f3:0d","-53","2427","313.11620640817165","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148824.897629","00:16:b6:58:f3:0d","-55","2427","316.83662643478095","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148825.439156","60:38:e0:06:3a:d8","-45","2437","336.3329197285659","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148825.626863","60:38:e0:06:34:e8","-47","2442","343.0908274161783","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","09","10","0.17306","1512148825.63743","60:38:e0:06:34:ac","-47","2442","343.4712633702271","39.7826240288","-84.0830595536","297.9286000000001","0.0","0.0","0.0"
