"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146943.9080176","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146944.912035","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146945.9154735","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146946.918685","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146947.9219494","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146948.9250531","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146949.9281712","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146950.9303732","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146951.9335246","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146942.903684","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
