"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273247.4239984","39.782458008","-84.082325208","346.01","21.798","24.656","143.405"
"1513273248.427268","39.782458008","-84.082325208","346.01","21.798","24.656","143.405"
"1513273249.4305196","39.78248548","-84.082317987","340.784","21.798","24.656","143.405"
"1513273250.4338467","39.782491212","-84.082316784","340.02","21.798","24.656","143.405"
"1513273251.437086","39.782491212","-84.082316784","340.02","21.798","24.656","143.405"
"1513273252.4404128","39.782497538","-84.082327191","339.176","21.798","24.656","143.405"
"1513273253.443901","39.782490617","-84.082327191","338.536","21.798","24.656","143.405"
"1513273254.4471953","39.782490617","-84.082327191","338.536","21.798","24.656","143.405"
"1513273255.4504495","39.782490617","-84.082327191","338.536","21.798","24.656","143.405"
"1513273256.4537542","39.782491211","-84.082338802","338.457","21.798","24.656","143.405"
"1513273257.4570327","39.782491211","-84.082338802","338.457","21.798","24.656","143.405"
"1513273258.4602993","39.782503864","-84.082337598","338.333","21.798","24.656","143.405"
"1513273259.463668","39.782504458","-84.082349209","338.253","21.798","24.656","143.405"
"1513273260.4701767","39.782504458","-84.082349209","338.253","21.798","24.656","143.405"
"1513273241.4043627","39.782421239","-84.082308004","349.351","21.798","24.656","143.405"
"1513273242.4076972","39.782421239","-84.082308004","349.351","21.798","24.656","143.405"
"1513273243.4109154","39.782427565","-84.082318411","348.507","21.798","24.656","143.405"
"1513273244.414224","39.782428754","-84.082319615","349.911","21.798","24.656","143.405"
"1513273245.4174433","39.782428754","-84.082319615","349.911","21.798","24.656","143.405"
"1513273246.4206626","39.782447733","-84.082328819","348.943","21.798","24.656","143.405"
