"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","0","30","0.13312","1510860203.085826","00:12:17:9f:79:b6","-57","2422","1.2118797218057578","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860203.703113","60:38:e0:06:3a:d8","-53","2437","8.619879393462936","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860203.941514","60:38:e0:06:34:e8","-43","2442","11.480904494823442","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860204.045634","60:38:e0:06:34:e8","-41","2442","12.730438093349981","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860204.188516","60:38:e0:06:34:ac","-45","2447","14.445148714930315","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860204.250253","60:38:e0:06:34:e8","-41","2447","15.186048825385186","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860204.471515","60:38:e0:06:3a:f0","-65","2452","17.84139105577684","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860206.296717","60:38:e0:06:34:e8","-47","2442","39.74545229056871","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860206.441311","60:38:e0:06:34:ac","-57","2447","41.480709453846","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860206.54371","60:38:e0:06:34:ac","-59","2447","42.709590644912765","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860206.892901","1c:7e:e5:30:57:4e","-69","2457","46.90019530643664","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860207.539282","00:18:e7:e9:07:f5","-53","2417","54.65734884757407","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860208.413552","60:38:e0:06:3a:d8","-63","2437","65.14937269687324","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860208.65195","60:38:e0:06:34:e8","-47","2442","68.01036060215492","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860208.796537","60:38:e0:06:34:ac","-53","2447","69.74553478956406","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860208.898928","60:38:e0:06:34:ac","-55","2447","70.9743186985785","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860209.079534","60:38:e0:06:3a:f0","-63","2452","73.14175424051592","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860209.252204","1c:7e:e5:30:57:4e","-61","2457","75.21394779199704","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860209.894517","00:18:e7:e9:07:f5","-55","2417","82.92228004905495","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860210.946982","60:38:e0:06:34:ac","-57","2442","95.55280375220056","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860211.007161","60:38:e0:06:34:e8","-49","2442","96.27500567995251","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860211.15179","60:38:e0:06:34:ac","-55","2447","98.01068344504424","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860211.332417","60:38:e0:06:3a:f0","-67","2452","100.17837077582294","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860211.434959","60:38:e0:06:3a:f0","-67","2452","101.40896584775261","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860211.959224","00:18:e7:e9:04:59","-57","2412","107.70061677298042","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860212.249739","00:18:e7:e9:07:f5","-51","2417","111.18705674374685","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860213.263817","60:38:e0:06:34:e8","-49","2442","123.35690414937679","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860213.506997","60:38:e0:06:34:ac","-51","2447","126.27528274305249","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860213.860489","1c:7e:e5:30:57:4e","-57","2457","130.5175012558048","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860214.304124","00:18:e7:e9:04:59","-55","2412","135.84152194146617","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860214.50257","00:18:e7:e9:07:f5","-45","2417","138.2230495294243","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860214.604958","00:18:e7:e9:07:f5","-47","2417","139.45179910359676","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
"discovery-duration-30","0","30","0.13312","1510860214.758965","00:12:17:9f:79:b6","-55","2422","141.30002075827323","39.782609035300005","-84.0830829086","303.99160000000006","0.0","0.0","0.0"
