"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","27","10","0.14234","1512147781.363008","00:12:17:9f:79:b6","-61","2422","5.0535170811576045","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","27","10","0.14234","1512147781.528607","00:16:b6:58:f3:0d","-65","2427","11.015485610558338","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","27","10","0.14234","1512147781.630992","00:16:b6:58:f3:0d","-61","2427","14.701600215602417","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","27","10","0.14234","1512147782.08636","60:38:e0:06:3a:d8","-61","2437","31.095975048832074","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","27","10","0.14234","1512147782.27051","60:38:e0:06:34:e8","-45","2442","37.72582942635819","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","27","10","0.14234","1512147782.485637","60:38:e0:06:34:ac","-59","2447","45.47093274153144","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","27","10","0.14234","1512147782.724291","60:38:e0:06:3a:f0","-61","2452","54.06307143170004","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","27","10","0.14234","1512147783.568764","00:18:e7:e9:07:f5","-53","2417","84.46618218752188","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","27","10","0.14234","1512147783.659804","00:18:e7:e9:07:f5","-59","2417","87.74385200857957","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","27","10","0.14234","1512147784.943212","60:38:e0:06:34:ac","-57","2447","133.94970896749777","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","27","10","0.14234","1512147786.278239","00:12:17:9f:79:b6","-53","2422","182.01397939316445","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","27","10","0.14234","1512147786.546233","00:16:b6:58:f3:0d","-59","2427","191.66242304124677","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
"discovery-hop-0.14234","27","10","0.14234","1512147787.001544","60:38:e0:06:3a:d8","-65","2437","208.05474638020584","39.782644426","-84.08308140300001","293.0210000000001","0.0","0.0","0.0"
