capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,09,10,0.15258,1512147954.976837,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,4.213375689565998,357.92527411716816,39.782629015,-84.08303177200001,301.32700000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,09,10,0.15258,1512147955.03474,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.298029277340651,0.009927704942802151,39.782629015,-84.08303177200001,301.32700000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,09,10,0.15258,1512147955.201027,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,12.284772099516674,5.996670527118825,39.782629015,-84.08303177200001,301.32700000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,09,10,0.15258,1512147955.30343,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,15.971540205342146,9.683438632944297,39.782629015,-84.08303177200001,301.32700000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,09,10,0.15258,1512147955.945767,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,39.097261173231914,32.809159600834064,39.782629015,-84.08303177200001,301.32700000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,09,10,0.15258,1512147956.04341,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,42.61265649324842,36.324554920850574,39.782629015,-84.08303177200001,301.32700000000006,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,09,10,0.15258,1512147956.156171,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,46.672333154379906,40.38423158198206,39.782629015,-84.08303177200001,301.32700000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,09,10,0.15258,1512147956.258555,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,50.35840598368895,44.0703044112911,39.782629015,-84.08303177200001,301.32700000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,09,10,0.15258,1512147956.394643,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,55.25791659104303,48.96981501864518,39.782629015,-84.08303177200001,301.32700000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,09,10,0.15258,1512147956.497059,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,58.945148214546116,52.657046642148266,39.782629015,-84.08303177200001,301.32700000000006,0.0,0.0,0.0,5.011872336272725e-07
