"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562566.6578095","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562567.6610034","39.782671729","-84.083054994","305.008","2.594","2.727","7.724"
"1514562568.6639717","39.782672537","-84.083029788","315.84","10.378","10.91","30.895"
"1514562569.6670141","39.782672537","-84.083029788","315.84","10.378","10.91","30.895"
"1514562570.669206","39.782663832","-84.083038992","312.312","10.378","10.91","30.895"
"1514562571.671691","39.782663237","-84.0830494","310.829","10.378","10.91","30.895"
"1514562572.6747088","39.782655127","-84.083048196","308.785","10.378","10.91","30.895"
"1514562573.6778233","39.782655127","-84.083048196","308.785","10.378","10.91","30.895"
"1514562574.680851","39.78266086","-84.083046993","308.02","10.378","10.91","30.895"
"1514562575.6838136","39.782653939","-84.083046993","307.38","10.378","10.91","30.895"
"1514562576.6868548","39.782653939","-84.083046993","307.38","10.378","10.91","30.895"
"1514562577.6899333","39.782653939","-84.083046993","307.38","10.378","10.91","30.895"
"1514562578.6924877","39.782653939","-84.083046993","307.38","10.378","10.91","30.895"
"1514562579.69496","39.782653939","-84.083046993","307.38","10.378","10.91","30.895"
"1514562580.698176","39.782647018","-84.083046993","306.741","10.378","10.91","30.895"
