"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","016","20","0.1833","1512163700.581019","00:18:e7:e9:04:59","-65","2412","0.0","353.71178297034874","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163701.328026","00:16:b6:58:f3:0d","-65","2432","12.821694232633089","6.533477202981839","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163701.430697","00:16:b6:58:f3:0d","-67","2432","14.66990314492253","8.38168611527128","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163701.43218","60:38:e0:06:2d:9c","-63","2432","14.696598403842401","8.408381374191151","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163701.890363","60:38:e0:06:34:e8","-49","2442","22.944484912940517","16.656267883289267","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.111302","60:38:e0:06:34:ac","-37","2447","26.921670766985475","20.633453737334225","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.129361","60:38:e0:06:3a:f0","-51","2447","27.24675635973235","20.9585393300811","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.213674","60:38:e0:06:34:ac","-35","2447","28.764502000910515","22.476284971259265","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.231832","60:38:e0:06:3a:f0","-53","2447","29.09136870819947","22.803151678548222","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.334159","60:38:e0:06:3a:f0","-51","2452","30.933384492093193","24.645167462441943","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.436597","60:38:e0:06:3a:f0","-51","2452","32.77740456632704","26.489187536675793","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.557963","1c:7e:e5:30:57:4e","-71","2457","34.96214541469765","28.673928385046402","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163702.828105","60:38:e0:06:34:ac","-51","2462","39.82505163354491","33.53683460389366","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163703.990852","00:16:b6:58:f3:0d","-59","2427","60.75600157811041","54.46778454845916","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163704.416847","60:38:e0:06:3a:d8","-75","2437","68.42445933785243","62.136242308201176","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163704.861429","60:38:e0:06:34:e8","-51","2442","76.42750912096955","70.1392920913183","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163704.978536","60:38:e0:06:34:ac","-47","2447","78.53558479086979","72.24736776121854","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163705.064791","60:38:e0:06:34:e8","-53","2447","80.08828748733772","73.80007045768647","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163705.080902","60:38:e0:06:34:ac","-45","2447","80.37830872873808","74.09009169908683","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163705.201453","60:38:e0:06:3a:f0","-65","2452","82.54838006022958","76.26016303057833","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163705.303791","60:38:e0:06:3a:f0","-65","2452","84.39059756070998","78.10238053105873","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163705.53168","1c:7e:e5:30:57:4e","-63","2457","88.49289490876993","82.20467787911868","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163705.629979","1c:7e:e5:30:57:4e","-61","2457","90.26240001751071","83.97418298785946","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163706.012383","00:18:e7:e9:04:59","-51","2412","97.14616737948802","90.85795034983677","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163706.440848","00:18:e7:e9:07:f5","-53","2417","104.8590929169903","98.57087588733906","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163706.858081","00:16:b6:58:f3:0d","-63","2427","112.36982547330705","106.0816084436558","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163706.960285","00:16:b6:58:f3:0d","-61","2427","114.2096266665894","107.92140963693815","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163707.727211","60:38:e0:06:34:e8","-51","2442","128.01528582542912","121.72706879577787","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163707.845751","60:38:e0:06:34:ac","-45","2447","130.14915975921477","123.86094272956352","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163707.948127","60:38:e0:06:34:ac","-47","2447","131.99205966261613","125.70384263296488","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163708.273419","60:38:e0:06:3a:f0","-59","2452","137.84773337616593","131.55951634651467","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163709.205655","00:18:e7:e9:07:f5","-47","2417","154.62918858322746","148.3409715535762","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163709.308065","00:18:e7:e9:07:f5","-45","2417","156.47269792823116","150.18448089857992","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163709.601027","00:12:17:9f:79:b6","-51","2422","161.74639353811642","155.45817650846516","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163710.492064","60:38:e0:06:34:e8","-55","2442","177.78620981722437","171.49799278757314","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163710.815348","60:38:e0:06:34:ac","-51","2447","183.6057376351756","177.31752060552435","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163710.901671","60:38:e0:06:34:e8","-55","2447","185.1596635066905","178.87144647703923","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163710.917748","60:38:e0:06:34:ac","-51","2447","185.44907101464625","179.16085398499501","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163711.038287","60:38:e0:06:3a:f0","-67","2452","187.61892775402424","181.33071072437298","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163711.140632","60:38:e0:06:3a:f0","-65","2452","189.46126971793046","183.1730526882792","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
"capture-2","016","20","0.1833","1512163712.072888","00:18:e7:e9:07:f5","-55","2417","206.24308114790043","199.9548641182492","39.78270810330001","-84.08289379499999","305.39300000000014","0.0","0.0","0.0"
