test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,01,6,0.0,1515747606.497935,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,211.52877801019363,205.23474876329752,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,01,6,0.0,1515747606.59961,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,217.49247286499138,211.19844361809527,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,5.011872336272725e-07
capture-2,01,6,0.0,1515747606.70197,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,223.49634465555235,217.20231540865623,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,7.943282347242822e-08
capture-2,01,6,0.0,1515747607.828566,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,289.57623051868444,283.2822012717883,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,3.162277660168379e-07
capture-2,01,6,0.0,1515747607.930776,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,295.5712921910655,289.27726294416937,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,3.162277660168379e-07
capture-2,01,6,0.0,1515747608.033178,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,301.57763920530556,295.28360995840944,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,01,6,0.0,1515747608.239542,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,313.6818046353963,307.3877753885002,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,3.162277660168379e-07
capture-2,01,6,0.0,1515747608.750004,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,343.6226836148272,337.3286543679311,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,3.162277660168379e-07
capture-2,01,6,0.0,1515747609.057199,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,1.6410394261334886,355.3470101792374,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,01,6,0.0,1515747609.36442,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,19.66091952772797,13.366890280831846,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,7.943282347242822e-07
capture-2,01,6,0.0,1515747609.569189,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,31.671543877651516,25.377514630755392,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,01,6,0.0,1515747609.671586,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,37.67758323697103,31.38355399007491,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,7.943282347242822e-07
capture-2,01,6,0.0,1515747610.183611,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,67.7101293984166,61.416100151520475,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,7.943282347242822e-07
capture-2,01,6,0.0,1515747610.388397,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,79.72174663467467,73.42771738777854,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,01,6,0.0,1515747611.207621,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,127.7729003250887,121.47887107819257,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,01,6,0.0,1515747612.026794,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-75,5,175.82104738786984,169.52701814097372,39.78275105,-84.082878403,299.11899999999997,0.0,0.0,0.0,3.162277660168379e-08
