"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168009.008486","39.7828718","-84.083077371","297.082","3.858","2.674","8.821"
"1512168010.0113122","39.782839783","-84.083153052","299.789","15.434","10.698","35.283"
"1512168011.014177","39.782845515","-84.083151849","299.025","15.434","10.698","35.283"
"1512168012.017631","39.782844921","-84.083140238","299.104","15.434","10.698","35.283"
"1512168013.0209649","39.782844921","-84.083140238","299.104","15.434","10.698","35.283"
"1512168014.0237982","39.782851248","-84.083128627","299.823","15.434","10.698","35.283"
"1512168015.027217","39.782851248","-84.083128627","299.823","15.434","10.698","35.283"
"1512168016.0305877","39.78285698","-84.083127424","299.058","15.434","10.698","35.283"
"1512168017.0340285","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512168018.037219","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512168019.040587","39.782867257","-84.083079777","299.251","3.858","2.674","8.821"
"1512168020.043167","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168021.0455215","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168022.0487819","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168023.0519497","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168024.0551355","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168025.058447","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168026.0619416","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168027.0651894","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
"1512168028.0683217","39.782866068","-84.083078574","297.847","3.858","2.674","8.821"
