"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273319.9338567","39.782465267","-84.082319546","315.349","21.798","24.656","143.405"
"1513273320.9377806","39.782466456","-84.08232075","316.753","21.798","24.656","143.405"
"1513273321.9410954","39.78246824","-84.082311546","319.641","21.798","24.656","143.405"
"1513273322.9444804","39.782462508","-84.082312749","320.405","21.798","24.656","143.405"
"1513273323.947862","39.782463102","-84.082302342","321.889","21.798","24.656","143.405"
"1513273324.951287","39.782463102","-84.082302342","321.889","21.798","24.656","143.405"
"1513273325.9544873","39.78245737","-84.082303546","322.653","21.798","24.656","143.405"
"1513273326.9578724","39.782464291","-84.082303546","323.293","21.798","24.656","143.405"
"1513273327.9611886","39.782458559","-84.082304749","324.058","21.798","24.656","143.405"
"1513273328.9645722","39.782445906","-84.082305953","324.182","21.798","24.656","143.405"
"1513273329.9681315","39.782434442","-84.082308359","325.711","21.798","24.656","143.405"
"1513273330.97152","39.782434442","-84.082308359","325.711","21.798","24.656","143.405"
"1513273331.9749954","39.782434442","-84.082308359","325.711","21.798","24.656","143.405"
"1513273332.9785268","39.782422383","-84.082321174","325.756","21.798","24.656","143.405"
"1513273333.9819667","39.782403998","-84.082323581","326.645","21.798","24.656","143.405"
"1513273334.9854057","39.782398266","-84.082324784","327.409","21.798","24.656","143.405"
"1513273335.9892213","39.78239886","-84.082336395","327.33","21.798","24.656","143.405"
"1513273336.992687","39.78239886","-84.082336395","327.33","21.798","24.656","143.405"
"1513273337.9960856","39.782393128","-84.082337598","328.095","21.798","24.656","143.405"
"1513273338.999385","39.782387396","-84.082338802","328.859","21.798","24.656","143.405"
