"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515743711.8303347","39.782731853","-84.083059807","315.744","3.617","2.996","11.97"
"1515743712.8344734","39.782733041","-84.08306101","317.148","3.617","2.996","11.97"
"1515743713.838595","39.782733041","-84.08306101","317.148","3.617","2.996","11.97"
"1515743714.8426404","39.782733041","-84.08306101","317.148","3.617","2.996","11.97"
"1515743715.8475692","39.782733041","-84.08306101","317.148","3.617","2.996","11.97"
"1515743716.8514981","39.782733041","-84.08306101","317.148","3.617","2.996","11.97"
"1515743717.8563018","39.782733041","-84.08306101","317.148","3.617","2.996","11.97"
"1515743718.860082","39.782733041","-84.08306101","317.148","3.617","2.996","11.97"
"1515743719.863809","39.782733041","-84.08306101","317.148","3.617","2.996","11.97"
"1515743700.7850242","39.782724932","-84.083059807","315.104","3.617","2.996","11.97"
"1515743701.7892761","39.782724932","-84.083059807","315.104","3.617","2.996","11.97"
"1515743702.7930758","39.782724932","-84.083059807","315.104","3.617","2.996","11.97"
"1515743703.7970839","39.782731853","-84.083059807","315.744","3.617","2.996","11.97"
"1515743704.8026817","39.782731853","-84.083059807","315.744","3.617","2.996","11.97"
"1515743705.8060741","39.782731853","-84.083059807","315.744","3.617","2.996","11.97"
"1515743706.8101926","39.782731853","-84.083059807","315.744","3.617","2.996","11.97"
"1515743707.8143272","39.782731853","-84.083059807","315.744","3.617","2.996","11.97"
"1515743708.818442","39.782731853","-84.083059807","315.744","3.617","2.996","11.97"
"1515743709.8224044","39.782731853","-84.083059807","315.744","3.617","2.996","11.97"
"1515743710.8269918","39.782731853","-84.083059807","315.744","3.617","2.996","11.97"
