"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","28","10","0.17306","1512149091.996784","00:12:17:9f:79:b6","-67","2422","6.831895981844824","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149092.164794","00:16:b6:58:f3:0d","-61","2427","12.880662968434331","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149092.267348","00:16:b6:58:f3:0d","-59","2427","16.572858457074744","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149092.703308","60:38:e0:06:3a:d8","-61","2437","32.268476817847656","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149092.996083","60:38:e0:06:34:e8","-45","2442","42.80908322434288","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149093.096766","60:38:e0:06:34:e8","-45","2442","46.43391425466397","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149093.209785","60:38:e0:06:34:ac","-55","2447","50.50287174241373","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149093.312172","60:38:e0:06:34:ac","-53","2447","54.18905009480518","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149093.549427","60:38:e0:06:3a:f0","-61","2452","62.73080847435768","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149093.933573","1c:7e:e5:30:57:4e","-63","2462","76.56099442690055","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149094.342532","00:18:e7:e9:04:59","-49","2412","91.28450622942651","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149094.760067","00:12:17:9f:79:b6","-65","2422","106.31678038289596","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149095.033312","00:16:b6:58:f3:0d","-63","2427","116.15426596385993","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149095.760562","60:38:e0:06:34:e8","-45","2442","142.33702319661342","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149095.861487","60:38:e0:06:34:e8","-45","2442","145.97056662820796","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149095.974615","60:38:e0:06:34:ac","-53","2447","150.043455426089","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149096.076984","60:38:e0:06:34:ac","-55","2447","153.72898142134076","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149096.211854","60:38:e0:06:3a:f0","-65","2452","158.5846301176744","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149097.107671","00:18:e7:e9:04:59","-63","2412","190.83621431906278","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149097.351765","00:18:e7:e9:07:f5","-51","2417","199.62418601696794","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149097.528215","00:12:17:9f:79:b6","-49","2422","205.97681409230668","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149097.636951","00:12:17:9f:79:b6","-51","2422","209.89157495298605","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149098.636017","60:38:e0:06:34:e8","-55","2442","245.86037597278047","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149098.841835","60:38:e0:06:34:ac","-51","2447","253.2703204659146","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149098.944266","60:38:e0:06:34:ac","-53","2447","256.9580867929224","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149100.219845","00:18:e7:e9:07:f5","-59","2417","302.88202085363554","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149100.390632","00:12:17:9f:79:b6","-55","2422","309.0307615718822","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149100.868934","00:16:b6:58:f3:0d","-59","2432","326.2507926461134","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149100.93588","60:38:e0:06:2d:9c","-61","2432","328.6610119351552","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149101.100105","60:38:e0:06:3a:d8","-51","2437","334.5735135323692","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149101.493571","60:38:e0:06:34:e8","-43","2442","348.7392428131691","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149101.606617","60:38:e0:06:34:ac","-47","2447","352.80917025298174","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149101.708994","60:38:e0:06:34:ac","-47","2447","356.49498809221706","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149101.843873","60:38:e0:06:3a:f0","-61","2452","361.35096296712055","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
"discovery-hop-0.17306","28","10","0.17306","1512149101.946267","60:38:e0:06:3a:f0","-63","2452","365.03739024526266","39.782638313","-84.083056197","303.2130000000001","0.0","0.0","0.0"
