"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149091.8173184","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512149092.8205597","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512149093.8237596","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512149094.8269234","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512149095.8301091","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512149096.833417","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512149097.8366735","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512149098.8398669","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512149099.8431518","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512149100.84637","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
