"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","046","20","0.1833","1512164434.807805","00:12:17:9f:79:b6","-67","2422","355.81526888958115","349.52705403842833","39.7827459218","-84.08290585639999","302.92839999999995","0.0","0.0","0.0"
"capture-2","046","20","0.1833","1512164434.941328","00:16:b6:58:f3:0d","-57","2427","353.41168004709584","347.123465195943","39.7827459218","-84.08290585639999","302.92839999999995","0.0","0.0","0.0"
"capture-2","046","20","0.1833","1512164435.242809","00:16:b6:58:f3:0d","-65","2432","347.9846266039437","341.6964117527909","39.7827459218","-84.08290585639999","302.92839999999995","0.0","0.0","0.0"
"capture-2","046","20","0.1833","1512164435.45384","60:38:e0:06:3a:d8","-61","2437","344.1857926272506","337.89757777609776","39.7827459218","-84.08290585639999","302.92839999999995","0.0","0.0","0.0"
"capture-2","046","20","0.1833","1512164435.796755","60:38:e0:06:34:e8","-49","2442","338.0128719645465","331.7246571133937","39.7827459218","-84.08290585639999","302.92839999999995","0.0","0.0","0.0"
"capture-2","046","20","0.1833","1512164435.899128","60:38:e0:06:34:e8","-49","2442","336.1700258118833","329.8818109607305","39.7827459218","-84.08290585639999","302.92839999999995","0.0","0.0","0.0"
"capture-2","046","20","0.1833","1512164436.018082","60:38:e0:06:34:ac","-37","2447","334.0286988657721","327.7404840146193","39.7827459218","-84.08290585639999","302.92839999999995","0.0","0.0","0.0"
"capture-2","046","20","0.1833","1512164436.035652","60:38:e0:06:3a:f0","-51","2447","333.7124154908496","327.4242006396968","39.7827459218","-84.08290585639999","302.92839999999995","0.0","0.0","0.0"
"capture-2","046","20","0.1833","1512164436.120477","60:38:e0:06:34:ac","-39","2447","332.1854535713353","325.8972387201825","39.7827459218","-84.08290585639999","302.92839999999995","0.0","0.0","0.0"
"capture-2","046","20","0.1833","1512164436.24046","60:38:e0:06:3a:f0","-51","2452","330.02560301344886","323.73738816229604","39.7827459218","-84.08290585639999","302.92839999999995","0.0","0.0","0.0"
