test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,17,6,0.0,1515749975.57881,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,221.52572445741637,215.23173446606293,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,5.011872336272725e-07
capture-2,17,6,0.0,1515749975.682369,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,227.59992336595616,221.30593337460272,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515749975.783602,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,233.5376913015388,227.24370131018537,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515749975.988405,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,245.55030142413153,239.2563114327781,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,3.162277660168379e-07
capture-2,17,6,0.0,1515749976.193212,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,257.56314928007197,251.26915928871853,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,17,6,0.0,1515749976.295647,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,263.57141214540826,257.2774221540548,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,17,6,0.0,1515749976.80762,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,293.6009237105918,287.3069337192384,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,17,6,0.0,1515749976.910211,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,299.61834630197234,293.3243563106189,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,7.943282347242822e-08
capture-2,17,6,0.0,1515749977.012436,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,305.61428898617135,299.3202989948179,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,17,6,0.0,1515749977.217551,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,317.6452045765378,311.3512145851844,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,3.162277660168379e-07
capture-2,17,6,0.0,1515749977.422376,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,329.65910125607115,323.3651112647177,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515749977.524472,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,335.6474924104017,329.35350241904825,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515749978.036472,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,5.678584203131777,359.38459421177834,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,17,6,0.0,1515749978.138851,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,11.683560754543919,5.389570763190478,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,17,6,0.0,1515749978.241463,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,17.70221396560669,11.408223974253247,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,3.162277660168379e-06
capture-2,17,6,0.0,1515749978.343647,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,23.695765332014048,17.401775340660606,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,3.162277660168379e-06
capture-2,17,6,0.0,1515749978.446227,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,29.712544644924265,23.418554653570823,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515749978.548474,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,35.70978787037848,29.415797879025035,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,17,6,0.0,1515749978.753586,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,47.74052166465549,41.44653167330205,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,3.162277660168379e-06
capture-2,17,6,0.0,1515749978.855655,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,53.72731860712497,47.43332861577153,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,3.162277660168379e-06
capture-2,17,6,0.0,1515749978.958077,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,59.73482631947445,53.44083632812101,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,3.162277660168379e-06
capture-2,17,6,0.0,1515749979.162859,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,71.74620582238492,65.45221583103148,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,17,6,0.0,1515749979.265262,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,77.75259478956866,71.45860479821522,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,3.162277660168379e-06
capture-2,17,6,0.0,1515749979.36766,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,83.75870407046102,77.46471407910758,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,3.162277660168379e-06
capture-2,17,6,0.0,1515749979.47008,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,89.7660859239794,83.47209593262596,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,17,6,0.0,1515749979.675214,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,101.79812025951162,95.50413026815818,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,3.162277660168379e-07
capture-2,17,6,0.0,1515749979.777285,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,107.7850430608122,101.49105306945876,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,5.011872336272725e-07
capture-2,17,6,0.0,1515749979.879993,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,113.80931796633263,107.51532797497919,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515749979.984807,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,119.95713030677547,113.66314031542203,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515749980.186876,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,131.8093822941796,125.51539230282617,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515749980.289279,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,137.8157712613634,131.52178127000997,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,7.943282347242822e-07
capture-2,17,6,0.0,1515749980.391693,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,143.82281749133205,137.5288274999786,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,17,6,0.0,1515749980.801292,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,167.84761820708036,161.55362821572692,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,5.011872336272725e-07
capture-2,17,6,0.0,1515749980.903691,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,173.85378342523097,167.55979343387753,39.7827982,-84.082943146,312.106,0.0,0.0,0.0,5.011872336272725e-07
