"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719456.15581","39.782615767","-84.083043383","299.968","6.209","3.654","20.096"
"1515719457.1595104","39.782615767","-84.083043383","299.968","6.209","3.654","20.096"
"1515719458.1629314","39.782615767","-84.083043383","299.968","6.209","3.654","20.096"
"1515719459.166324","39.782615767","-84.083043383","299.968","6.209","3.654","20.096"
"1515719460.1697717","39.782615767","-84.083043383","299.968","6.209","3.654","20.096"
"1515719461.1731064","39.782615767","-84.083043383","299.968","6.209","3.654","20.096"
"1515719462.1765556","39.782615767","-84.083043383","299.968","6.209","3.654","20.096"
"1515719463.1799355","39.782615767","-84.083043383","299.968","6.209","3.654","20.096"
"1515719464.1832917","39.782615767","-84.083043383","299.968","6.209","3.654","20.096"
"1515719465.186679","39.782615767","-84.083043383","299.968","6.209","3.654","20.096"
"1515719466.190078","39.782615767","-84.083043383","299.968","6.209","3.654","20.096"
