capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,24,10,0.1833,1512149465.554789,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,5.6270705368428064,359.3389862183225,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,24,10,0.1833,1512149465.657038,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,9.30827957227682,3.020195253756513,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,24,10,0.1833,1512149465.829672,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,15.523527421536516,9.235443103016209,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,24,10,0.1833,1512149465.932043,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,19.209131284750363,12.921046966230055,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,24,10,0.1833,1512149466.465123,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,38.40130128103794,32.11321696251763,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,24,10,0.1833,1512149466.654933,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,45.23492371640485,38.946839397884546,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,24,10,0.1833,1512149466.870561,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,52.9980522272063,46.709967908686,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,24,10,0.1833,1512149467.902907,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,90.1650163411199,83.87693202259959,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,24,10,0.1833,1512149468.001245,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,93.70542779828713,87.41734347976683,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,24,10,0.1833,1512149468.247218,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,102.56104869288923,96.27296437436893,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,24,10,0.1833,1512149468.421899,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,108.84999574394121,102.5619114254209,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,24,10,0.1833,1512149468.524297,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,112.5365695593799,106.2484852408596,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,24,10,0.1833,1512149469.522171,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,148.46245834248327,142.17437402396297,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,24,10,0.1833,1512149469.624554,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,152.14849138809748,145.86040706957718,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,24,10,0.1833,1512149469.737788,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,156.22519200547634,149.93710768695604,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,24,10,0.1833,1512149469.840162,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,159.9109074561143,153.622823137594,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,24,10,0.1833,1512149470.076984,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,168.43707077289312,162.14898645437282,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,24,10,0.1833,1512149470.179438,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,172.1256703292616,165.8375860107413,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.18330,24,10,0.1833,1512149470.258675,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,174.97839424266115,168.69030992414085,39.782599759,-84.08304819599998,303.66600000000005,0.0,0.0,0.0,3.162277660168379e-07
