test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,06,6,0.0,1515743356.141087,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,185.8053041572881,179.5114095238069,39.782791090833335,-84.08307123433332,291.4353333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743356.243702,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,191.82412518012575,185.53023054664453,39.782791090833335,-84.08307123433332,291.4353333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743356.44823,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,203.8206113880178,197.52671675453658,39.782791090833335,-84.08307123433332,291.4353333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,06,6,0.0,1515743356.857847,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,227.8464749116735,221.5525802781923,39.782791090833335,-84.08307123433332,291.4353333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,06,6,0.0,1515743357.267439,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,251.87087008229923,245.57697544881802,39.782791090833335,-84.08307123433332,291.4353333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,06,6,0.0,1515743357.369859,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,257.87826592013215,251.58437128665093,39.782791090833335,-84.08307123433332,291.4353333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,06,6,0.0,1515743357.77946,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,281.90319249471156,275.60929786123035,39.782791090833335,-84.08307123433332,291.4353333333333,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,06,6,0.0,1515743358.08509,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,299.82975526517214,293.5358606316909,39.782791090833335,-84.08307123433332,291.4353333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,06,6,0.0,1515743358.202339,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,306.7069335163932,300.41303888291196,39.782791090833335,-84.08307123433332,291.4353333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743358.393375,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,317.9120473626981,311.6181527292169,39.782791090833335,-84.08307123433332,291.4353333333333,0.0,0.0,0.0,1.9952623149688787e-06
