"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","115","20","0.1833","1512170265.570489","00:16:b6:58:f3:0d","-57","2427","352.3544562195643","346.06631053314885","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170265.673755","00:16:b6:58:f3:0d","-57","2427","350.49553274144705","344.2073870550316","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170265.749604","60:38:e0:06:34:e8","-57","2432","349.1301502300305","342.842004543615","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170265.803779","60:38:e0:06:2d:9c","-59","2432","348.15493096224037","341.8667852758249","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170265.906375","60:38:e0:06:2d:9c","-57","2432","346.3080675747047","340.0199218882892","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170266.104854","60:38:e0:06:3a:d8","-67","2437","342.7351820488914","336.4470363624759","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170266.365146","60:38:e0:06:34:e8","-45","2442","338.04958793081073","331.76144224439525","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170266.589308","60:38:e0:06:34:ac","-41","2447","334.01437604285184","327.72623035643636","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170266.600887","60:38:e0:06:3a:f0","-51","2447","333.80593819260804","327.51779250619256","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170266.691724","60:38:e0:06:34:ac","-43","2447","332.1707529999386","325.8826073135231","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170266.805628","60:38:e0:06:3a:f0","-53","2452","330.12033159240514","323.83218590598966","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170266.908005","60:38:e0:06:3a:f0","-53","2452","328.2774124124298","321.9892667260143","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170267.15008","1c:7e:e5:30:57:4e","-71","2457","323.91974546198855","317.6315997755731","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170268.043121","00:18:e7:e9:07:f5","-65","2417","307.8438335580175","301.555687871602","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170268.234156","00:16:b6:58:f3:0d","-71","2422","304.4049566686167","298.11681098220123","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170268.54051","00:16:b6:58:f3:0d","-71","2427","298.8901819668098","292.6020362803943","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170268.671223","60:38:e0:06:2d:9c","-59","2432","296.53717674924695","290.2490310628315","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170268.773588","60:38:e0:06:2d:9c","-63","2432","294.6944721616307","288.4063264752152","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170268.972043","60:38:e0:06:3a:d8","-67","2437","291.12202011238276","284.8338744259673","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170269.074444","60:38:e0:06:3a:d8","-67","2437","289.27866745584197","282.9905217694265","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170269.456553","60:38:e0:06:34:ac","-51","2447","282.4002055222554","276.11205983583994","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170269.5589","60:38:e0:06:34:ac","-51","2447","280.5578228231778","274.2696771367623","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170269.775223","60:38:e0:06:3a:f0","-65","2452","276.6637268705649","270.37558118414944","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170270.910332","00:18:e7:e9:07:f5","-55","2417","256.23027677156813","249.94213108515265","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170271.050912","00:12:17:9f:79:b6","-67","2422","253.69965345837585","247.41150777196037","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170271.153302","00:12:17:9f:79:b6","-67","2422","251.85649822680546","245.56835254038998","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170271.308835","00:16:b6:58:f3:0d","-63","2427","249.0566988420489","242.7685531556334","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170271.408537","00:16:b6:58:f3:0d","-75","2427","247.26193418745623","240.97378850104076","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
"capture-3","115","20","0.1833","1512170271.839229","60:38:e0:06:3a:d8","-71","2437","239.5089096780403","233.22076399162484","39.7828834294","-84.0830329939","301.54835","0.0","0.0","0.0"
