"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","25","10","0.1833","1512154095.395611","00:18:e7:e9:04:59","-63","2412","0.0","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154095.619895","00:18:e7:e9:07:f5","-59","2422","6.9989273299672075","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154095.628121","00:12:17:9f:79:b6","-61","2422","7.2950803958893475","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154095.919468","00:16:b6:58:f3:0d","-61","2427","17.78428259433359","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154096.031461","60:38:e0:06:2d:9c","-67","2432","21.816305900657994","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154096.133838","60:38:e0:06:2d:9c","-71","2432","25.50212488236824","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154096.909645","60:38:e0:06:34:ac","-53","2447","53.43307056875546","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154097.140887","60:38:e0:06:3a:f0","-65","2452","61.758343378587284","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154098.178227","00:18:e7:e9:07:f5","-49","2417","99.1051059265234","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154098.280617","00:18:e7:e9:07:f5","-47","2417","102.79139700894159","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154099.457493","60:38:e0:06:34:e8","-43","2442","145.16180035748036","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154099.560829","60:38:e0:06:34:e8","-45","2442","148.8821427764157","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154099.776831","60:38:e0:06:34:ac","-55","2447","156.65874014346713","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154099.879343","60:38:e0:06:34:ac","-55","2447","160.34942605429387","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154100.732453","00:18:e7:e9:04:59","-61","2412","191.06346549959557","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154101.258992","00:12:17:9f:79:b6","-49","2422","210.02014582475564","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154101.360879","00:12:17:9f:79:b6","-49","2422","213.68832540728698","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154101.654334","00:16:b6:58:f3:0d","-65","2427","224.25342423227124","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154102.325719","60:38:e0:06:34:e8","-53","2442","248.4249203938064","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154102.432617","60:38:e0:06:34:e8","-49","2442","252.27350253231958","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154102.644094","60:38:e0:06:34:ac","-55","2447","259.8871908205311","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154102.746455","60:38:e0:06:34:ac","-57","2447","263.57243469774255","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154104.41883","00:16:b6:58:f3:0d","-57","2427","323.7820044938265","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154104.521205","00:16:b6:58:f3:0d","-55","2427","327.46775480634284","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154104.837873","60:38:e0:06:2d:9c","-61","2432","338.86857488819084","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154104.842481","00:12:17:9f:79:b6","-61","2432","339.03447107696473","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154105.08894","60:38:e0:06:3a:d8","-47","2437","347.9075952992503","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
"discovery-duration-10","25","10","0.1833","1512154105.204098","60:38:e0:06:34:ac","-45","2442","352.05356654917557","39.7826212592","-84.08308597579999","295.7976","0.0","0.0","0.0"
