"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718466.4096987","39.782619122","-84.083017755","297.958","6.209","3.654","20.096"
"1515718467.4132469","39.782619122","-84.083017755","297.958","6.209","3.654","20.096"
"1515718468.4177167","39.782619122","-84.083017755","297.958","6.209","3.654","20.096"
"1515718469.421099","39.782619122","-84.083017755","297.958","6.209","3.654","20.096"
"1515718470.424462","39.782619122","-84.083017755","297.958","6.209","3.654","20.096"
"1515718471.4277143","39.782619122","-84.083017755","297.958","6.209","3.654","20.096"
"1515718472.4311602","39.782619122","-84.083017755","297.958","6.209","3.654","20.096"
"1515718473.4345543","39.782619122","-84.083017755","297.958","6.209","3.654","20.096"
"1515718474.4379354","39.782619122","-84.083017755","297.958","6.209","3.654","20.096"
"1515718475.441338","39.782619122","-84.083017755","297.958","6.209","3.654","20.096"
