test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-12,12,12,0.0,1515719744.341846,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70628980349267,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,12,12,0.0,1515719744.444254,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70628980349267,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,12,12,0.0,1515719744.546665,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,2.7717207443136456,356.4780105478063,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,12,12,0.0,1515719744.649044,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,5.77112306504149,359.4774128685342,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,12,12,0.0,1515719744.751421,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,8.770462521178963,2.4767523246716525,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,12,12,0.0,1515719744.853838,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,11.770975449670027,5.477265253162717,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,12,12,0.0,1515719745.058623,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.770569390982594,11.476859194475283,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,12,12,0.0,1515719745.161019,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,20.77046764347892,14.47675744697161,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,12,12,0.0,1515719745.263415,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,23.770365895975246,17.476655699467933,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,12,12,0.0,1515719745.365838,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,26.771053448328452,20.47734325182114,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,12,12,0.0,1515719745.468234,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,29.770951700824778,23.47724150431747,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,12,12,0.0,1515719745.570645,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,32.7712900054537,26.477579808946388,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,12,12,0.0,1515719745.673017,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,35.770482777546974,29.47677258103966,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,12,12,0.0,1515719745.775442,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,38.77122620953606,32.47751601302875,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,12,12,0.0,1515719745.877889,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,41.772619242292315,35.478909045785,39.782666377,-84.08310462500002,294.78200000000004,0.0,0.0,0.0,3.1622776601683795e-05
