test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,006,20,0.1833,1512159623.266396,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.714761826696823,357.4267029684557,39.78262977250002,-84.08309003925002,296.5375499999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,006,20,0.1833,1512159623.579942,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,9.359001175382184,3.070942317141034,39.78262977250002,-84.08309003925002,296.5375499999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,006,20,0.1833,1512159624.188664,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,20.316797276145284,14.028738417904133,39.78262977250002,-84.08309003925002,296.5375499999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,006,20,0.1833,1512159624.291058,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,22.16002582071132,15.871966962470168,39.78262977250002,-84.08309003925002,296.5375499999999,0.0,0.0,0.0,5.011872336272725e-05
capture-1,006,20,0.1833,1512159624.510894,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,26.11736289640894,19.82930403816779,39.78262977250002,-84.08309003925002,296.5375499999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,006,20,0.1833,1512159624.613282,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.96047985292695,21.6724209946858,39.78262977250002,-84.08309003925002,296.5375499999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,006,20,0.1833,1512159624.735584,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,30.162077705553262,23.87401884731211,39.78262977250002,-84.08309003925002,296.5375499999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,006,20,0.1833,1512159624.837967,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,32.00510453326326,25.717045675022106,39.78262977250002,-84.08309003925002,296.5375499999999,0.0,0.0,0.0,3.162277660168379e-06
capture-1,006,20,0.1833,1512159626.346015,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,59.151953009605364,52.863894151364214,39.78262977250002,-84.08309003925002,296.5375499999999,0.0,0.0,0.0,5.011872336272725e-07
capture-1,006,20,0.1833,1512159626.831177,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,67.88550746769035,61.597448609449195,39.78262977250002,-84.08309003925002,296.5375499999999,0.0,0.0,0.0,5.011872336272725e-07
