test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,11,6,0.0,1515744123.629597,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,154.0,147.70605389764665,39.78285286533333,-84.0830159985,307.1608333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,11,6,0.0,1515744123.731996,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,157.2263212147335,150.93237511238016,39.78285286533333,-84.0830159985,307.1608333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,11,6,0.0,1515744124.141563,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,181.24924803232926,174.95530192997592,39.78285286533333,-84.0830159985,307.1608333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,11,6,0.0,1515744124.24396,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,187.25528739164875,180.96134128929543,39.78285286533333,-84.0830159985,307.1608333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,11,6,0.0,1515744124.551162,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,205.2740627323921,198.98011663003876,39.78285286533333,-84.0830159985,307.1608333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,11,6,0.0,1515744124.755995,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,217.28843487862082,210.99448877626747,39.78285286533333,-84.0830159985,307.1608333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,11,6,0.0,1515744124.858375,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,223.29348135160575,216.9995352492524,39.78285286533333,-84.0830159985,307.1608333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,11,6,0.0,1515744124.960772,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,229.29952071092526,223.00557460857192,39.78285286533333,-84.0830159985,307.1608333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,11,6,0.0,1515744125.267971,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,247.3181142555792,241.02416815322584,39.78285286533333,-84.0830159985,307.1608333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,11,6,0.0,1515744125.370388,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,253.3253282973227,247.03138219496935,39.78285286533333,-84.0830159985,307.1608333333333,0.0,0.0,0.0,1.9952623149688787e-07
