"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512145951.6912186","39.78258354","-84.083023771","301.14","3.858","2.674","8.821"
"1512145952.6938038","39.782577214","-84.083013364","301.984","3.858","2.674","8.821"
"1512145953.697275","39.782577214","-84.083013364","301.984","3.858","2.674","8.821"
"1512145954.7007663","39.782582946","-84.08301216","301.219","3.858","2.674","8.821"
"1512145955.7036765","39.782589866","-84.083034179","300.296","3.858","2.674","8.821"
"1512145956.7068703","39.782589866","-84.083034179","300.296","3.858","2.674","8.821"
"1512145957.7101355","39.782596787","-84.083034179","300.936","3.858","2.674","8.821"
"1512145958.713438","39.782591055","-84.083035382","301.701","3.858","2.674","8.821"
"1512145959.7165892","39.782591055","-84.083035382","301.701","3.858","2.674","8.821"
"1512145950.6876388","39.78258354","-84.083023771","301.14","3.858","2.674","8.821"
