test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,09,6,0.0,1515743829.479698,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,25.31804775239435,19.024175619403373,39.78269252649999,-84.083078215,306.6623333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-1,09,6,0.0,1515743829.684501,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,37.33065787498707,31.03678574199609,39.78269252649999,-84.083078215,306.6623333333334,0.0,0.0,0.0,5.011872336272725e-06
capture-1,09,6,0.0,1515743830.094111,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,61.35611585352021,55.06224372052923,39.78269252649999,-84.083078215,306.6623333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-1,09,6,0.0,1515743830.298949,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,73.3707816703549,67.07690953736392,39.78269252649999,-84.083078215,306.6623333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-1,09,6,0.0,1515743830.50371,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,85.38093055358307,79.08705842059209,39.78269252649999,-84.083078215,306.6623333333334,0.0,0.0,0.0,5.011872336272725e-08
capture-1,09,6,0.0,1515743830.6061,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,91.38656436778001,85.09269223478903,39.78269252649999,-84.083078215,306.6623333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,09,6,0.0,1515743830.9143,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,109.46386406500406,103.16999193201308,39.78269252649999,-84.083078215,306.6623333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-1,09,6,0.0,1515743831.528714,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,145.50198810338821,139.20811597039724,39.78269252649999,-84.083078215,306.6623333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-1,09,6,0.0,1515743832.142132,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,181.48169965980824,175.18782752681727,39.78269252649999,-84.083078215,306.6623333333334,0.0,0.0,0.0,7.943282347242822e-08
capture-1,09,6,0.0,1515743833.370902,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,253.55454954813572,247.26067741514476,39.78269252649999,-84.083078215,306.6623333333334,0.0,0.0,0.0,7.943282347242822e-08
capture-1,09,6,0.0,1515743834.087711,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,295.59860107132283,289.30472893833183,39.78269252649999,-84.083078215,306.6623333333334,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,09,6,0.0,1515743834.292504,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,307.6106238527035,301.3167517197125,39.78269252649999,-84.083078215,306.6623333333334,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,09,6,0.0,1515743834.497312,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,319.62352764590224,313.32965551291124,39.78269252649999,-84.083078215,306.6623333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-1,09,6,0.0,1515743834.702104,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,331.63549449002466,325.34162235703366,39.78269252649999,-84.083078215,306.6623333333334,0.0,0.0,0.0,3.162277660168379e-07
