capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,27,20,0.1833,1513272631.248717,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,347.2988672087256,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,27,20,0.1833,1513272631.264003,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,347.2988672087256,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,27,20,0.1833,1513272631.275735,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,347.2988672087256,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,27,20,0.1833,1513272631.296623,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,347.2988672087256,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,27,20,0.1833,1513272631.326341,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.19172894857982786,347.4905961573054,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,27,20,0.1833,1513272631.351355,f4:7f:35:f7:1a:e7,,Open,,,-49,1,0.6420149400769246,347.9408821488025,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,27,20,0.1833,1513272631.354601,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.7004439219220162,347.9993111306476,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,27,20,0.1833,1513272631.365822,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.9024389293070049,348.2013061380326,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,27,20,0.1833,1513272631.373265,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,1.0364212971078033,348.3352885058334,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,27,20,0.1833,1513272631.397987,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,1.4814455042841947,348.7803127130098,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,27,20,0.1833,1513272631.401403,b4:5d:50:dd:65:40,,Open,,,-69,1,1.5429388531806596,348.84180606190625,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,27,20,0.1833,1513272631.409861,f4:7f:35:f7:1a:e9,,Open,,,-49,1,1.6951958356939891,348.99406304441953,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,27,20,0.1833,1513272631.422713,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,1.926546964411461,349.22541417313704,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,27,20,0.1833,1513272631.4515,18:33:9d:0c:c8:68,,Open,,,-65,1,2.444746883388852,349.7436140921144,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,27,20,0.1833,1513272631.463789,18:33:9d:0c:c8:69,,Open,,,-65,1,2.6659650000498925,349.9648322087755,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,27,20,0.1833,1513272631.50229,f4:7f:35:f7:1a:e8,,Open,,,-49,1,3.3590312651633507,350.6578984738889,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,27,20,0.1833,1513272631.96078,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-39,6,11.612418941178923,358.91128614990447,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,27,20,0.1833,1513272632.234285,f4:7f:35:f7:1a:e8,,Open,,,-55,1,16.535852504374358,3.8347197130999255,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,27,20,0.1833,1513272632.36015,6c:50:4d:2a:a1:39,,Open,,,-69,6,18.801578549602315,6.100445758327883,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,27,20,0.1833,1513272632.37613,6c:50:4d:2a:a1:36,,Open,,,-57,6,19.08923849584642,6.388105704571988,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,27,20,0.1833,1513272632.37853,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,19.132440062707936,6.431307271433504,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,27,20,0.1833,1513272632.405657,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,19.620760257019136,6.919627465744703,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,27,20,0.1833,1513272632.408863,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,19.678472503153333,6.977339711878901,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,27,20,0.1833,1513272632.421087,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,19.898518950059437,7.1973861587850045,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,27,20,0.1833,1513272632.425335,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,19.97498649593383,7.273853704659398,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,27,20,0.1833,1513272632.433444,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,20.120960238442663,7.419827447168231,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,27,20,0.1833,1513272632.449879,6c:50:4d:2a:a1:38,,Open,,,-71,6,20.416808997479517,7.715676206205085,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-4,27,20,0.1833,1513272632.458019,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,20.563340677966888,7.862207886692456,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,27,20,0.1833,1513272632.462151,6c:50:4d:2a:a1:39,,Open,,,-57,6,20.63772239416766,7.936589602893228,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,27,20,0.1833,1513272632.480596,6c:50:4d:2a:a1:36,,Open,,,-69,6,20.96975557702822,8.268622785753788,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,27,20,0.1833,1513272632.482984,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,21.01274255235953,8.311609761085098,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,27,20,0.1833,1513272632.508058,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,21.46410579333827,8.762973002063838,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,27,20,0.1833,1513272632.51332,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,21.558826494772177,8.857693703497745,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,27,20,0.1833,1513272632.524631,e8:fc:af:f5:df:d4,,WPA,CCMP,,-65,6,21.762439522294933,9.061306731020501,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,27,20,0.1833,1513272632.526968,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,21.80450804587695,9.103375254602518,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,27,20,0.1833,1513272632.529946,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-65,6,21.858117301953566,9.156984510679134,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,27,20,0.1833,1513272632.537897,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-45,6,22.00124556077184,9.300112769497407,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,27,20,0.1833,1513272632.554367,6c:50:4d:2a:a1:38,,Open,,,-57,6,22.2977252189075,9.59659242763307,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,27,20,0.1833,1513272633.4147,6c:50:4d:2a:cd:b8,,Open,,,-45,11,37.784787370372854,25.083654579098422,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,27,20,0.1833,1513272633.41896,00:fe:c8:38:86:13,,WPA,CCMP,FT,-57,11,37.86147379960806,25.16034100833363,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,27,20,0.1833,1513272633.425606,6c:50:4d:2a:cd:b9,,Open,,,-51,11,37.98110857769914,25.279975786424707,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,27,20,0.1833,1513272633.434839,b4:5d:50:d7:7c:a0,,Open,,,-67,11,38.147314009676,25.44618121840157,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,27,20,0.1833,1513272633.436563,b4:5d:50:d7:7c:a1,,Open,,,-65,11,38.17834823677472,25.477215445500285,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,27,20,0.1833,1513272633.44187,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-65,11,38.273880094192805,25.572747302918373,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,27,20,0.1833,1513272633.446593,6c:50:4d:2a:cd:b6,,Open,,,-47,11,38.3589012584613,25.65776846718687,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,27,20,0.1833,1513272633.450072,00:fe:c8:38:86:10,,WPA,CCMP,FT,-57,11,38.421527650637266,25.720394859362834,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,27,20,0.1833,1513272633.456775,b4:5d:50:d7:dc:80,,Open,,,-65,11,38.54218817624274,25.841055384968307,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,27,20,0.1833,1513272633.458498,b4:5d:50:d7:dc:81,,Open,,,-69,11,38.57320523601903,25.872072444744596,33.815177814749994,-71.47002148394999,276.9145,0.0,0.0,0.0,1.2589254117941662e-07
