test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,25,6,0.0,1515746147.566136,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,20.840935569290536,14.547058754055435,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,5.011872336272725e-07
capture-1,25,6,0.0,1515746147.66998,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,26.93185971805758,20.63798290282248,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,25,6,0.0,1515746147.770909,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,32.85179765256186,26.557920837326755,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,7.943282347242822e-07
capture-1,25,6,0.0,1515746147.876485,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,39.04430386237448,32.750427047139375,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,25,6,0.0,1515746147.983704,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,45.33317598389755,39.039299168662446,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,25,6,0.0,1515746148.078127,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,50.87149595806693,44.57761914283183,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,7.943282347242822e-07
capture-1,25,6,0.0,1515746148.284651,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,62.98505884754951,56.69118203231441,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,3.162277660168379e-06
capture-1,25,6,0.0,1515746148.385408,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,68.89490010693339,62.60102329169829,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,25,6,0.0,1515746148.487735,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,74.89684206208352,68.60296524684841,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,25,6,0.0,1515746148.590127,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,80.90258775079701,74.6087109355619,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,25,6,0.0,1515746148.899125,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,99.02670693320562,92.73283011797051,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,25,6,0.0,1515746148.999768,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,104.92986369022447,98.63598687498936,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,5.011872336272725e-06
capture-1,25,6,0.0,1515746149.102136,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,110.93419696316624,104.64032014793113,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,25,6,0.0,1515746149.20453,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,116.94006851071089,110.64619169547578,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,25,6,0.0,1515746149.30693,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,122.94628966611981,116.6524128508847,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,7.943282347242822e-06
capture-1,25,6,0.0,1515746149.411272,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,129.0664130637116,122.77253624847648,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,7.943282347242822e-06
capture-1,25,6,0.0,1515746149.514665,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,135.13086490499518,128.83698808976007,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,25,6,0.0,1515746149.614138,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,140.9654006304129,134.67152381517778,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,25,6,0.0,1515746149.716536,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,146.97150991130525,140.67763309607014,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,5.011872336272725e-05
capture-1,25,6,0.0,1515746149.81894,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,152.97795481574735,146.68407800051224,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,5.011872336272725e-05
capture-1,25,6,0.0,1515746149.92136,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,158.9853506535802,152.6914738383451,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,5.011872336272725e-05
capture-1,25,6,0.0,1515746150.023758,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,164.99144595015798,158.69756913492287,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,25,6,0.0,1515746150.126143,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,170.99678609374894,164.70290927851383,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,25,6,0.0,1515746150.228543,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,177.00300724915792,170.7091304339228,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,25,6,0.0,1515746150.330942,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,183.00915848299405,176.71528166775894,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,5.011872336272725e-06
capture-1,25,6,0.0,1515746150.435124,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,189.11989840550848,182.82602159027337,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,3.162277660168379e-06
capture-1,25,6,0.0,1515746150.535764,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,195.0228873507524,188.7290105355173,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,3.162277660168379e-06
capture-1,25,6,0.0,1515746150.638146,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,201.0280456982539,194.73416888301878,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,5.011872336272725e-06
capture-1,25,6,0.0,1515746150.740984,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,207.05995603953022,200.7660792242951,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,5.011872336272725e-06
capture-1,25,6,0.0,1515746150.842978,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,213.0423619072243,206.74848509198918,39.782645615,-84.08306058799998,295.988,0.0,0.0,0.0,3.162277660168379e-06
