"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719978.8813155","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719979.8849447","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719980.8880992","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719981.8911839","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719982.8943405","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719983.8974848","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719984.9007583","39.782650964","-84.08309903","299.963","6.209","3.654","20.096"
"1515719985.9039283","39.782650964","-84.08309903","299.963","6.209","3.654","20.096"
"1515719986.9072247","39.78265037","-84.08308742","300.042","6.209","3.654","20.096"
"1515719987.910811","39.78265037","-84.08308742","300.042","6.209","3.654","20.096"
"1515719988.914304","39.782657291","-84.08308742","300.682","6.209","3.654","20.096"
"1515719989.917739","39.782657291","-84.08308742","300.682","6.209","3.654","20.096"
