test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,12,6,0.0,1515744261.870007,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,156.0,149.70611329659872,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,12,6,0.0,1515744261.972378,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,157.2550642641407,150.96117756073943,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,12,6,0.0,1515744262.074774,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,163.26104768620192,156.96716098280064,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,3.162277660168379e-07
capture-1,12,6,0.0,1515744262.17716,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,169.26644376705116,162.97255706364987,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,3.162277660168379e-07
capture-1,12,6,0.0,1515744262.279561,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,175.27272085971836,168.97883415631708,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,5.011872336272725e-07
capture-1,12,6,0.0,1515744262.484365,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,187.28538691956936,180.99150021616808,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,7.943282347242822e-07
capture-1,12,6,0.0,1515744262.586779,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,193.292433149538,186.99854644613671,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,7.943282347242822e-07
capture-1,12,6,0.0,1515744262.689167,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,199.2979411049038,193.00405440150251,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,12,6,0.0,1515744262.791566,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,205.30409233873988,199.0102056353386,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,3.162277660168379e-07
capture-1,12,6,0.0,1515744263.098796,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,223.32450384428807,217.0306171408868,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,12,6,0.0,1515744263.20117,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,229.32920070940872,223.03531400600744,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,5.011872336272725e-07
capture-1,12,6,0.0,1515744263.303616,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,235.3381208375299,229.04423413412863,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,5.011872336272725e-07
capture-1,12,6,0.0,1515744263.508387,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,247.34885706197008,241.0549703585688,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,5.011872336272725e-07
capture-1,12,6,0.0,1515744264.430144,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,301.4140211710092,295.12013446760795,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,12,6,0.0,1515744264.532367,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,307.4098519806917,301.11596527729046,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,7.943282347242822e-07
capture-1,12,6,0.0,1515744264.634765,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,313.4159472772695,307.1220605738682,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,7.943282347242822e-07
capture-1,12,6,0.0,1515744264.737168,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,319.42235022876787,313.1284635253666,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,12,6,0.0,1515744264.941996,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,331.43642870439055,325.1425420009893,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,12,6,0.0,1515744265.044394,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,337.4425240009683,331.14863729756706,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,3.162277660168379e-06
capture-1,12,6,0.0,1515744265.146768,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,343.44722086608897,337.1533341626877,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,12,6,0.0,1515744265.351584,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,355.46058614166856,349.1666994382673,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,12,6,0.0,1515744265.556386,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,7.473140327003023,1.1792536236017463,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,5.011872336272725e-07
capture-1,12,6,0.0,1515744265.761172,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,19.484757563261155,13.190870859859878,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,3.162277660168379e-07
capture-1,12,6,0.0,1515744265.966014,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,31.499647129129016,25.20576042572774,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,3.162277660168379e-07
capture-1,12,6,0.0,1515744266.273219,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,49.518604265961756,43.22471756256048,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,7.943282347242822e-07
capture-1,12,6,0.0,1515744266.375588,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,55.5229934761619,49.22910677276062,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,12,6,0.0,1515744266.477988,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,61.529214631570824,55.235327928169546,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,7.943282347242822e-07
capture-1,12,6,0.0,1515744266.580374,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,67.53461071242003,61.240724009018756,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,12,6,0.0,1515744266.682775,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,73.54088780508727,67.247001101686,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,12,6,0.0,1515744266.887584,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,85.55384753554421,79.25996083214294,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,12,6,0.0,1515744266.990007,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,91.561411185152,85.26752448175073,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,12,6,0.0,1515744267.09238,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,97.5660521130144,91.27216540961312,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,12,6,0.0,1515744267.19478,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,103.57227326842332,97.27838656502205,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,12,6,0.0,1515744267.297207,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,109.58007465137882,103.28618794797755,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,5.011872336272725e-07
capture-1,12,6,0.0,1515744267.399578,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,115.58458972041007,109.2907030170088,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,5.011872336272725e-07
capture-1,12,6,0.0,1515744267.809188,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,139.61003371462863,133.31614701122734,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,3.162277660168379e-07
capture-1,12,6,0.0,1515744267.91159,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,145.6163807288687,139.32249402546742,39.782691685,-84.083058181,297.65900000000005,0.0,0.0,0.0,1.9952623149688787e-07
