"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270847.757887","0.0","0.0","0.0","","",""
"1513270848.7602067","0.0","0.0","0.0","","",""
"1513270849.763257","0.0","0.0","0.0","","",""
"1513270850.7667022","39.782615962","-84.082203863","343.701","21.798","24.656","143.405"
"1513270851.76996","39.782620506","-84.082179438","343.095","21.798","24.656","143.405"
"1513270852.7732756","39.78263197","-84.082155013","343.129","21.798","24.656","143.405"
"1513270853.7765772","39.782644029","-84.082142199","343.083","21.798","24.656","143.405"
"1513270854.7798975","39.782649761","-84.082140995","342.319","21.798","24.656","143.405"
"1513270855.783202","39.782656682","-84.082140995","342.959","21.798","24.656","143.405"
"1513270856.7866468","39.782656088","-84.082129384","343.038","21.798","24.656","143.405"
"1513270857.790041","39.782656088","-84.082129384","343.038","21.798","24.656","143.405"
"1513270858.79364","39.782655494","-84.082117774","343.117","21.798","24.656","143.405"
"1513270859.7969258","39.782660038","-84.082093349","342.511","21.798","24.656","143.405"
"1513270860.8001926","39.782654306","-84.082094552","343.276","21.798","24.656","143.405"
"1513270861.8035095","39.782642247","-84.082107366","343.321","21.798","24.656","143.405"
"1513270862.8069015","39.782641653","-84.082095756","343.4","21.798","24.656","143.405"
"1513270863.809445","39.782642247","-84.082107366","343.321","21.798","24.656","143.405"
"1513270864.8118396","39.782647979","-84.082106163","342.557","21.798","24.656","143.405"
"1513270865.814647","39.782667553","-84.082104959","343.072","21.798","24.656","143.405"
"1513270846.7545319","39.782646406","-84.082188642","342.766","21.798","24.656","143.405"
