"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","126","20","0.1833","1512162563.732936","00:18:e7:e9:04:59","-63","2412","0.0","353.7119121843499","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162564.15603","00:16:b6:58:f3:0d","-65","2427","353.2322763880883","346.9441885724382","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162564.699561","60:38:e0:06:3a:d8","-57","2437","343.44800226914725","337.15991445349715","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162564.934222","60:38:e0:06:34:e8","-45","2442","339.2237989408866","332.9357111252365","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162565.052053","60:38:e0:06:34:ac","-47","2442","337.1026865437049","330.8145987280548","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162565.256873","60:38:e0:06:34:ac","-45","2447","333.4156593860408","327.12757157039067","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162565.359293","60:38:e0:06:34:ac","-47","2447","331.57196340370564","325.28387558805554","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162565.480528","60:38:e0:06:3a:f0","-57","2452","329.38957201318914","323.10148419753904","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162565.500817","1c:7e:e5:30:57:4e","-69","2452","329.0243444060446","322.7362565903945","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162565.58293","60:38:e0:06:3a:f0","-55","2452","327.54620221123594","321.25811439558584","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162566.515774","00:18:e7:e9:07:f5","-61","2417","310.7537880796521","304.465700264002","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162566.91893","00:16:b6:58:f3:0d","-71","2422","303.49645054704837","297.20836273139827","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162567.021501","00:16:b6:58:f3:0d","-63","2427","301.6500378254794","295.3619500098293","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162567.123994","00:16:b6:58:f3:0d","-63","2427","299.80502853792217","293.51694072227207","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162567.801457","60:38:e0:06:34:e8","-51","2442","287.60980929320334","281.32172147755324","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162568.124077","60:38:e0:06:34:ac","-57","2447","281.8022233866374","275.5141355709873","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162568.226915","60:38:e0:06:34:ac","-59","2447","279.951008088129","273.6629202724789","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162568.572854","1c:7e:e5:30:57:4e","-61","2457","273.72364948923206","267.43556167358196","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162569.149904","00:18:e7:e9:04:59","-51","2412","263.3359931658534","257.0479053502033","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162569.792631","00:18:e7:e9:07:f5","-57","2422","251.7660660051754","245.47797818952532","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162569.991158","00:16:b6:58:f3:0d","-65","2427","248.19231786068397","241.9042300450339","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162570.668662","60:38:e0:06:34:e8","-47","2442","235.9963561264115","229.70826831076144","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162570.771034","60:38:e0:06:34:e8","-47","2442","234.1535270971968","227.8654392815467","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162570.991342","60:38:e0:06:34:ac","-55","2447","230.1876929662157","223.89960515056563","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
"capture-1","126","20","0.1833","1512162571.093702","60:38:e0:06:34:ac","-55","2447","228.34507852935758","222.0569907137075","39.78262764330002","-84.08305014914998","312.76265","0.0","0.0","0.0"
