"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871487.3578079","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871488.3612223","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871489.3645554","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871490.3679357","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871491.3712673","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871492.3751886","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871493.3793082","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871494.3825722","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871495.3858678","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871496.3890698","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
