"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13312","4","10","0.13312","1510871898.330479","60:38:e0:06:3a:d8","-65","2437","26.875186560398145","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871898.599029","60:38:e0:06:34:e8","-43","2442","36.54365357737812","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871898.752758","60:38:e0:06:34:ac","-55","2447","42.078274788150004","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871898.855172","60:38:e0:06:34:ac","-59","2447","45.76542713667047","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871898.957563","60:38:e0:06:34:ac","-59","2452","49.451755454215956","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871899.014346","60:38:e0:06:3a:f0","-65","2452","51.496081882927946","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871899.229037","1c:7e:e5:30:57:4e","-65","2457","59.22549242824975","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871899.469534","60:38:e0:06:34:ac","-67","2462","67.88397214689468","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871899.644467","00:18:e7:e9:07:f5","-63","2412","74.18199797039453","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871899.849312","00:18:e7:e9:07:f5","-57","2417","81.55692069066671","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871901.056634","60:38:e0:06:34:e8","-49","2447","125.02348166391596","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871901.107946","60:38:e0:06:34:ac","-53","2447","126.87083893863951","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871901.15899","60:38:e0:06:34:e8","-51","2447","128.708548184031","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871901.280988","1c:7e:e5:30:57:4e","-61","2452","133.10077920283157","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871901.90894","00:18:e7:e9:04:59","-51","2412","155.70860118810674","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871902.004864","00:18:e7:e9:04:59","-57","2412","159.16209783694015","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871902.20446","00:18:e7:e9:07:f5","-43","2417","166.34804278695","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871902.341608","00:12:17:9f:79:b6","-61","2422","171.28571364194008","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871902.657019","00:16:b6:58:f3:0d","-65","2427","182.64128107632177","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871903.207057","60:38:e0:06:34:e8","-43","2442","202.44400720254575","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871903.30951","60:38:e0:06:34:e8","-43","2442","206.13256727064848","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871903.463154","60:38:e0:06:34:ac","-49","2447","211.6641326998881","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871903.622357","60:38:e0:06:3a:f0","-65","2452","217.39582606852034","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871903.640271","1c:7e:e5:30:57:4e","-73","2452","218.04077622859478","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871904.267712","00:18:e7:e9:04:59","-67","2412","240.6302034390847","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
"discovery-hop-0.13312","4","10","0.13312","1510871904.457273","00:18:e7:e9:07:f5","-47","2417","247.4548623085013","39.78262625399999","-84.083069011","303.2579999999999","0.0","0.0","0.0"
