"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718815.7707407","39.782639883","-84.083061791","296.752","6.209","3.654","20.096"
"1515718816.7742922","39.782639883","-84.083061791","296.752","6.209","3.654","20.096"
"1515718817.7778223","39.782639883","-84.083061791","296.752","6.209","3.654","20.096"
"1515718818.7814097","39.782639883","-84.083061791","296.752","6.209","3.654","20.096"
"1515718819.7849517","39.782639883","-84.083061791","296.752","6.209","3.654","20.096"
"1515718820.7885137","39.782633557","-84.083051384","297.596","6.209","3.654","20.096"
"1515718821.7920704","39.782633557","-84.083051384","297.596","6.209","3.654","20.096"
"1515718822.7956197","39.782633557","-84.083051384","297.596","6.209","3.654","20.096"
"1515718823.7991598","39.782633557","-84.083051384","297.596","6.209","3.654","20.096"
"1515718824.802572","39.782633557","-84.083051384","297.596","6.209","3.654","20.096"
