"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","148","20","0.1833","1512166933.401066","00:12:17:9f:79:b6","-61","2422","355.12270895758866","348.83448203138875","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166933.539869","00:16:b6:58:f3:0d","-57","2427","352.62407197716163","346.3358450509617","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166934.12306","60:38:e0:06:3a:d8","-63","2437","342.12586704282336","335.83764011662345","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166934.26945","60:38:e0:06:34:e8","-51","2442","339.4906548574069","333.202427931207","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166934.594978","60:38:e0:06:34:ac","-37","2447","333.6307193352785","327.3424924090786","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166934.697222","60:38:e0:06:34:ac","-37","2447","331.79019441358685","325.50196748738693","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166934.815155","60:38:e0:06:3a:f0","-51","2452","329.6672443971705","323.3790174709706","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166934.917533","60:38:e0:06:3a:f0","-51","2452","327.82430745658615","321.53608053038624","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166935.153684","1c:7e:e5:30:57:4e","-69","2457","323.5732786647201","317.28505173852017","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166935.848307","00:18:e7:e9:07:f5","-59","2417","311.0691495487479","304.78092262254796","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166935.950703","00:18:e7:e9:07:f5","-61","2417","309.22588642767266","302.93765950147275","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166936.407429","00:16:b6:58:f3:0d","-59","2427","301.0042153105975","294.7159883843976","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166936.678428","60:38:e0:06:2d:9c","-67","2432","296.1258770571367","289.83765013093677","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166937.462034","60:38:e0:06:34:ac","-45","2447","282.0199356365777","275.7317087103778","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166937.478432","60:38:e0:06:3a:f0","-61","2447","281.7247508760736","275.4365239498737","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166937.564435","60:38:e0:06:34:ac","-45","2447","280.1765823866827","273.8883554604828","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166937.682376","60:38:e0:06:3a:f0","-63","2452","278.0534907392638","271.7652638130639","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166937.784757","60:38:e0:06:3a:f0","-65","2452","276.21049800464806","269.92227107844815","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166938.817897","00:18:e7:e9:07:f5","-51","2417","257.61261345680504","251.32438653060512","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166939.033164","00:12:17:9f:79:b6","-69","2422","253.7375248480149","247.449297921815","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166939.376658","00:16:b6:58:f3:0d","-63","2427","247.55418136922844","241.26595444302853","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166940.208663","60:38:e0:06:34:e8","-51","2442","232.576994690268","226.2887677640681","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166940.329273","60:38:e0:06:34:ac","-43","2447","230.4058557981801","224.1176288719802","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166940.431656","60:38:e0:06:34:ac","-45","2447","228.5628287287759","222.274601802576","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166940.65197","60:38:e0:06:3a:f0","-65","2452","224.5968859777439","218.308659051544","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166940.683282","1c:7e:e5:30:57:4e","-65","2452","224.0332289221952","217.7450019959953","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166940.879919","1c:7e:e5:30:57:4e","-63","2457","220.49350106831264","214.20527414211273","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166941.788217","00:18:e7:e9:07:f5","-43","2417","204.14294001640917","197.85471309020926","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166941.902614","00:12:17:9f:79:b6","-59","2422","202.0836424060389","195.795415479839","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166942.00463","00:12:17:9f:79:b6","-57","2422","200.24722049157404","193.95899356537413","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
