test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,24,6,0.0,1515750975.248459,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,61.0,54.70600691130522,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,24,6,0.0,1515750975.453238,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,68.22094067201158,61.926947583316796,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-2,24,6,0.0,1515750975.555625,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,74.22639269011908,67.9323996014243,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,24,6,0.0,1515750975.760432,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,86.2392405460595,79.94524745736473,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,24,6,0.0,1515750976.170022,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,110.26352384216867,103.96953075347389,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,24,6,0.0,1515750976.272453,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,116.27156295847186,109.97756986977708,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,24,6,0.0,1515750976.477228,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,128.28252293194518,121.9885298432504,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,24,6,0.0,1515750976.579625,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,134.28856229126467,127.99456920256989,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-2,24,6,0.0,1515750976.989235,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,158.31402026979782,152.02002718110305,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-2,24,6,0.0,1515750977.296431,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,176.33244600267693,170.03845291398216,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,24,6,0.0,1515750977.398848,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,182.33966004442038,176.0456669557256,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,24,6,0.0,1515750977.504937,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,188.56224651487574,182.26825342618096,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,24,6,0.0,1515750977.706065,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,200.35930241266718,194.0653093239724,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,24,6,0.0,1515750977.80844,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,206.36405521504614,200.07006212635136,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,24,6,0.0,1515750977.910837,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,212.37009457436562,206.07610148567085,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,24,6,0.0,1515750978.013271,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,218.37831548675825,212.08432239806348,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,24,6,0.0,1515750978.218044,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,230.38916358571498,224.0951704970202,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,24,6,0.0,1515750978.320431,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,236.3946156038225,230.10062251512772,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,24,6,0.0,1515750978.422959,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,242.40834633615617,236.1143532474614,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,24,6,0.0,1515750978.731319,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,260.4950295084576,254.20103641976283,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-2,24,6,0.0,1515750978.83244,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,266.42622481619173,260.13223172749696,39.78279792433333,-84.08293886400001,305.3706666666667,0.0,0.0,0.0,3.162277660168379e-06
