"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869875.3634925","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869876.3664052","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869877.3692133","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869878.371635","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869879.374105","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869880.3765607","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869881.379689","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869882.382893","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869883.3863685","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869884.389669","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
