"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565518.1597075","39.782656742","-84.083041821","327.323","2.594","2.727","7.724"
"1514565519.16463","39.782656742","-84.083041821","327.323","2.594","2.727","7.724"
"1514565520.167895","39.782656742","-84.083041821","327.323","2.594","2.727","7.724"
"1514565521.171671","39.782656742","-84.083041821","327.323","2.594","2.727","7.724"
"1514565522.1752124","39.782656742","-84.083041821","327.323","2.594","2.727","7.724"
"1514565523.1785913","39.782656742","-84.083041821","327.323","2.594","2.727","7.724"
"1514565524.1819808","39.782656742","-84.083041821","327.323","2.594","2.727","7.724"
"1514565525.1849577","39.782656742","-84.083041821","327.323","2.594","2.727","7.724"
"1514565526.1885831","39.78265101","-84.083043025","328.087","2.594","2.727","7.724"
"1514565527.191866","39.78265101","-84.083043025","328.087","2.594","2.727","7.724"
"1514565528.1954887","39.78265101","-84.083043025","328.087","2.594","2.727","7.724"
"1514565529.1993024","39.78265101","-84.083043025","328.087","2.594","2.727","7.724"
"1514565530.2026105","39.782637168","-84.083043025","326.808","2.594","2.727","7.724"
"1514565531.205981","39.782637168","-84.083043025","326.808","2.594","2.727","7.724"
"1514565532.2094746","39.782636574","-84.083031414","326.887","2.594","2.727","7.724"
