test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,02,15,0.1833,1514565518.432446,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,6.824769928557013,0.5328091798024115,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,02,15,0.1833,1514565518.532757,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,9.232408495027755,2.9404477462731533,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,02,15,0.1833,1514565518.769989,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-49,5,14.926386294177856,8.634425545423255,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,02,15,0.1833,1514565519.102524,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,22.907802419531745,16.615841670777144,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,02,15,0.1833,1514565519.827066,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,40.29806187961397,34.00610113085936,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,15,0.1833,1514565520.638112,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,8,59.76457233588085,53.472611587126245,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,02,15,0.1833,1514565520.63962,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,59.800766885735094,53.50880613698049,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,02,15,0.1833,1514565521.400051,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,78.05242802005607,71.76046727130147,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,02,15,0.1833,1514565521.503154,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,80.52707657526882,74.23511582651422,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,02,15,0.1833,1514565521.739647,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,86.20331475314649,79.91135400439188,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,02,15,0.1833,1514565521.842045,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,88.66104772110722,82.36908697235262,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,02,15,0.1833,1514565522.28315,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,99.24832837450514,92.95636762575053,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,02,15,0.1833,1514565522.385543,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,101.70594117083789,95.41398042208328,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,02,15,0.1833,1514565522.796709,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,111.57463554615715,105.28267479740255,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,02,15,0.1833,1514565522.899112,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,114.03248296328736,107.74052221453276,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,02,15,0.1833,1514565523.086508,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,118.53031243478782,112.23835168603321,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,02,15,0.1833,1514565523.609331,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,131.07896573048518,124.78700498173058,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,15,0.1833,1514565523.711673,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,133.53535392070427,127.24339317194966,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,15,0.1833,1514565524.472092,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,151.78672320964301,145.4947624608884,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,02,15,0.1833,1514565524.575217,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,154.26190395349397,147.96994320473937,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,15,0.1833,1514565524.709325,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,157.4807296210855,151.18876887233088,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,02,15,0.1833,1514565524.811696,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,159.93781022878008,153.64584948002548,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,02,15,0.1833,1514565525.252769,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,170.52432407274236,164.23236332398776,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,02,15,0.1833,1514565525.355222,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,172.98337320615232,166.69141245739772,39.78265125906666,-84.08304160880002,327.429,0.0,0.0,0.0,7.943282347242822e-07
