"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512167679.594254","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167680.5976672","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167681.6012156","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167682.6036797","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167683.6069357","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167684.6099303","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167665.5444326","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167666.5478232","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167667.5511339","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167668.5541615","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167669.5583298","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167670.561736","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167671.5654514","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167672.5688047","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167673.5716662","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167674.5765185","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167675.5805902","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167676.583901","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167677.5872316","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
"1512167678.5904615","39.782863096","-84.083064556","295.117","3.858","2.674","8.821"
