"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","018","20","0.1833","1512167886.594076","60:38:e0:06:34:e8","-45","2442","339.1211535634695","332.8330542491748","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167886.696455","60:38:e0:06:34:e8","-45","2442","337.27819450450056","330.99009519020586","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167886.817712","60:38:e0:06:34:ac","-39","2447","335.0954067547283","328.8073074404336","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167887.139407","60:38:e0:06:3a:f0","-51","2452","329.304473502654","323.0163741883593","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167887.241809","60:38:e0:06:3a:f0","-51","2452","327.46110242607557","321.1730031117809","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167887.480633","1c:7e:e5:30:57:4e","-75","2457","323.1619518905063","316.8738525762116","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167888.640821","00:16:b6:58:f3:0d","-69","2427","302.27703248608634","295.98893317179164","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167888.742713","00:16:b6:58:f3:0d","-69","2427","300.44284167686874","294.15474236257404","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167889.563653","60:38:e0:06:34:e8","-53","2442","285.66483440432876","279.37673509003406","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167889.684886","60:38:e0:06:34:ac","-43","2447","283.4824801314164","277.1943808171217","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167890.109007","60:38:e0:06:3a:f0","-65","2452","275.84774232590377","269.55964301160907","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167891.767891","60:38:e0:06:2d:9c","-67","2432","245.9856330317951","239.6975337175004","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167891.87029","60:38:e0:06:2d:9c","-63","2432","244.14231345741786","237.85421414312316","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167892.328465","60:38:e0:06:34:e8","-45","2442","235.8945578267788","229.6064585124841","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167892.431673","60:38:e0:06:34:e8","-43","2442","234.03667600501717","227.74857669072247","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167892.552081","60:38:e0:06:34:ac","-55","2447","231.86917153344584","225.58107221915114","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
"capture-3","018","20","0.1833","1512167892.873856","60:38:e0:06:3a:f0","-61","2452","226.07679621973844","219.78869690544374","39.78286904000001","-84.08309259099998","300.576","0.0","0.0","0.0"
