"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510861183.5386682","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861184.5420501","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861185.5452616","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861186.548623","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861187.5520277","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861188.5557005","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861159.446997","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861160.4504676","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861161.4540348","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861162.4574537","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861163.4612129","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861164.4644785","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861165.4677856","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861166.4711857","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861167.4760857","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861168.4794164","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861169.482788","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861170.486917","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861171.4904802","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861172.4963453","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861173.4996297","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861174.5026047","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861175.5059726","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861176.5092368","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861177.512509","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861178.515828","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861179.5192127","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861180.52244","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861181.5256288","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861182.5293522","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
